"Id","Sales"
3529,0
14657,9643.5
27497,0
15513,0
36913,8144
40337,6253
24073,7937.5
30921,6362
21505,0
10377,6253
20649,6731
2673,9643.5
34345,6253
22361,6253
16369,6253
8665,6731
39481,0
12945,8144
23217,7613
19793,6274
7809,6274
4385,6253
35201,7613
9521,0
29209,6396.5
24929,8144
30065,6248
6097,6248
36057,7937.5
11233,7613
38625,9643.5
28353,6253
1817,8665.5
32633,6731
33489,0
18081,6248
105,7937.5
37769,8665.5
12089,7937.5
17225,6396.5
31777,6274
18937,6362
6953,6362
25785,8665.5
13801,8665.5
40338,4407
28354,4407
21506,0
17226,4491
7810,4247
33490,0
2674,7952
4386,4407
3530,0
22362,4407
27498,0
14658,7952
39482,0
5242,4491
15514,0
34346,4407
20650,4534.5
35202,5882
9522,0
1818,6759
37770,6759
10378,4407
30066,4348.5
29210,4491
24074,5944
11234,5882
38626,7952
30922,4306
8666,4534.5
962,6075
32634,4534.5
16370,4407
6954,4306
12090,5944
24930,6075
23218,5882
6098,4348.5
106,5944
19794,4247
18082,4348.5
13802,6759
36914,6075
26642,7952
36058,5944
25786,6759
31778,4247
18938,4306
12946,6075
40339,3249
15515,0
28355,3249
22363,3249
21507,0
1819,5308.5
33491,0
107,4681
20651,4469.5
30067,3967
17227,4500
4387,3249
24075,4681
8667,4469.5
35203,5226
29211,4500
2675,6286.5
23219,5226
10379,3249
6955,4114
7811,4066.5
14659,6286.5
38627,6286.5
32635,4469.5
6099,3967
36059,4681
963,4958
34347,3249
19795,4066.5
36915,4958
27499,0
5243,4500
9523,0
13803,5308.5
25787,5308.5
18083,3967
11235,5226
18939,4114
3531,0
16371,3249
26643,6286.5
39483,0
30923,4114
24931,4958
31779,4066.5
37771,5308.5
12091,4681
12947,4958
3532,0
21508,0
1820,7770
27500,0
9524,0
8668,4934
24076,6714.5
28356,5315
33492,0
14660,9759
40340,5315
35204,6850
11236,6850
38628,9759
10380,5315
6956,4607
20652,4934
18084,4772
22364,5315
23220,6850
29212,5197
7812,4437
17228,5197
5244,5197
34348,5315
18940,4607
32636,4934
4388,5315
964,6981
15516,0
2676,9759
16372,5315
31780,4437
36060,6714.5
108,6714.5
25788,7770
37772,7770
39484,0
13804,7770
36916,6981
12948,6981
12092,6714.5
19796,4437
30924,4607
26644,9759
24932,6981
30068,4772
6100,4772
7813,6423
20653,6744
21509,0
1821,8116
40341,6093
11237,8683
35205,8683
33493,0
34349,6093
36917,7975
28357,0
22365,6093
965,7975
27501,0
13805,8116
18941,6313
8669,6744
24077,8437
38629,9660
23221,8683
9525,0
15517,0
26645,9660
29213,7641
2677,9660
18085,7061.5
10381,6093
36061,8437
25789,8116
4389,6093
19797,6423
30925,6313
32637,6744
24933,7975
3533,0
14661,9660
109,8437
12949,7975
16373,6093
17229,7641
39485,0
31781,6423
5245,7641
6101,7061.5
30069,7061.5
37773,8116
6957,6313
12093,8437
21510,0
40342,6529
34350,0
18942,6822
7814,6968
966,9719
15518,0
32638,7112
13806,10567
8670,7112
38630,11431
30070,6933
27502,0
10382,6529
30926,6822
36918,9719
20654,7112
3534,0
33494,0
29214,6878.5
23222,8897.5
35206,8897.5
22366,6529
4390,6529
110,9306
36062,9306
28358,0
11238,8897.5
26646,11431
12950,9719
2678,11431
1822,10567
9526,0
5246,6878.5
25790,10567
14662,11431
16374,6529
31782,6968
39486,0
24078,9306
19798,6968
17230,6878.5
24934,9719
18086,6933
12094,9306
37774,10567
6102,6933
6958,6822
967,8473
21511,0
40343,6715
39487,0
18943,6059
28359,6715
7815,5833
3535,0
36919,8473
23223,8895
22367,6715
30927,6059
29215,7023
5247,7023
20655,6175
33495,0
34351,6715
36063,8414
8671,6175
4391,6715
11239,8895
26647,11005.5
12951,8473
1823,8689
9527,0
35207,8895
25791,8689
2679,11005.5
10383,6715
14663,11005.5
17231,7023
31783,5833
24079,8414
19799,5833
30071,6039
16375,6715
32639,6175
13807,8689
6959,6059
27503,0
24935,8473
111,8414
37775,8689
15519,0
6103,6039
12095,8414
38631,11005.5
18087,6039
21512,0
20656,6611
8672,6611
39488,0
15520,0
29216,7196
22368,7941
27504,0
968,8592
7816,5974.5
31784,5974.5
4392,7941
28360,7941
14664,11745
26648,11745
12952,8592
1824,9025.5
17232,7196
33496,0
40344,7941
30928,6393
9528,0
30072,6109
16376,7941
18944,6393
34352,7941
11240,8727
6960,6393
3536,0
37776,9025.5
13808,9025.5
35208,8727
32640,6611
36920,8592
2680,11745
112,8193
6104,6109
12096,8193
24080,8193
19800,5974.5
38632,11745
18088,6109
23224,8727
10384,7941
24936,8592
5248,7196
25792,9025.5
36064,8193
3537,0
20657,4837.5
26649,7537
22369,4060.5
23225,6556
40345,4060.5
19801,4625.5
39489,0
34353,4060.5
1825,6684
9529,0
969,6346.5
12953,6346.5
11241,6556
2681,7537
14665,7537
21513,0
28361,0
30073,4506.5
24081,6184
17233,4920
4393,4060.5
30929,4619
15521,0
35209,6556
36921,6346.5
27505,0
10385,4060.5
16377,4060.5
7817,4625.5
25793,6684
12097,6184
38633,7537
6961,4619
33497,0
29217,4920
5249,4920
13809,6684
8673,4837.5
24937,6346.5
18089,4506.5
6105,4506.5
36065,6184
32641,4837.5
31785,4625.5
18945,4619
37777,6684
113,6184
3435,0
8571,5304
33395,0
32539,5304
5147,6097.5
30827,5133
2579,8827.5
25691,7517.5
19699,5104.5
7715,5104.5
22267,5644.5
35107,7629
16275,5644.5
867,6998
23123,7629
9427,0
28259,5644.5
10283,5644.5
29115,6097.5
4291,5644.5
21411,0
34251,5644.5
11139,7629
17131,6097.5
36819,6998
26547,8827.5
18843,5133
13707,7517.5
39387,0
37675,7517.5
11995,7041
6003,5408.5
14563,8827.5
23979,7041
40243,5644.5
20555,5304
35963,7041
29971,5408.5
15419,0
6859,5133
38531,8827.5
12851,6998
27403,0
17987,5408.5
24835,6998
11,7041
1723,7517.5
31683,5104.5
22370,7442.5
30930,6344
12954,8958
23226,8993
34354,7442.5
21514,0
27506,0
26650,11662
39490,0
2682,11662
14666,11662
19802,5915.5
20658,6848
17234,7560.5
24082,8658
3538,0
36066,8658
970,8958
40346,7442.5
7818,5915.5
9530,0
10386,7442.5
4394,7442.5
30074,6807
36922,8958
114,8658
6962,6344
38634,11662
35210,8993
15522,0
13810,9412
1826,9412
16378,7442.5
8674,6848
37778,9412
6106,6807
18946,6344
11242,8993
31786,5915.5
25794,9412
32642,6848
33498,0
28362,7442.5
29218,7560.5
12098,8658
5250,7560.5
24938,8958
18090,6807
3539,0
40347,3202
21515,0
30075,4291
8675,4710.5
20659,4710.5
23227,6197
39491,0
28363,3202
22371,3202
14667,8710
1827,7474.5
33499,0
15523,0
38635,8710
27507,0
16379,3202
4395,3202
36067,5946.5
34355,3202
24083,5946.5
30931,4519
32643,4710.5
26651,8710
9531,0
7819,4410
24939,7019
2683,8710
10387,3202
6107,4291
11243,6197
115,5946.5
19803,4410
6963,4519
35211,6197
971,7019
37779,7474.5
13811,7474.5
5251,4630
18947,4519
29219,4630
17235,4630
12955,7019
25795,7474.5
36923,7019
18091,4291
12099,5946.5
31787,4410
15524,0
14668,11412
11244,8141
28364,3925
22372,3925
20660,5452.5
33500,0
1828,9435.5
10388,3925
30076,5612
3540,0
40348,3925
19804,5323.5
6964,5458
24084,8290
38636,11412
39492,0
972,8938
7820,5323.5
2684,11412
27508,0
6108,5612
29220,5822
4396,3925
25796,9435.5
36068,8290
116,8290
8676,5452.5
34356,3925
21516,0
9532,0
35212,8141
36924,8938
16380,3925
5252,5822
24940,8938
17236,5822
26652,11412
18948,5458
31788,5323.5
32644,5452.5
13812,9435.5
23228,8141
30932,5458
12956,8938
12100,8290
37780,9435.5
18092,5612
3541,0
14669,12617.5
22373,7628
28365,7628
40349,7628
10389,7628
8677,7565.5
21517,0
19805,6677
6965,6537
20661,7565.5
24085,9173
1829,9864
33501,0
5253,7571.5
27509,0
2685,12617.5
36069,9173
117,9173
11245,9192
38637,12617.5
23229,9192
9533,0
973,9062
7821,6677
24941,9062
16381,7628
35213,9192
29221,7571.5
34357,7628
32645,7565.5
31789,6677
18949,6537
39493,0
17237,7571.5
18093,7185.5
15525,0
4397,7628
26653,12617.5
12101,9173
6109,7185.5
13813,9864
25797,9864
30933,6537
36925,9062
30077,7185.5
12957,9062
37781,9864
22374,7263
28366,7263
40350,7263
8678,5429
20662,5429
1830,7362
27510,0
24086,6998
38638,9343
16382,7263
7822,5002.5
11246,7886
29222,5997
34358,7263
23230,7886
21518,0
19806,5002.5
974,7095
24942,7095
35214,7886
10390,7263
5254,5997
4398,7263
13814,7362
118,6998
2686,9343
32646,5429
18950,5152
18094,5114
39494,0
30078,5114
30934,5152
6110,5114
33502,0
15526,0
25798,7362
36926,7095
31790,5002.5
9534,0
14670,9343
3542,0
37782,7362
26654,9343
12958,7095
17238,5997
12102,6998
36070,6998
6966,5152
28367,7229
8679,8355
27511,0
22375,7229
21519,0
24087,10278.5
20663,8355
18951,7939
4399,7229
38639,14191
34359,7229
39495,0
7823,8276.5
10391,7229
975,10760
40351,7229
1831,12020
119,10278.5
9535,0
36071,10278.5
3543,0
29223,8523
14671,14191
36927,10760
12959,10760
13815,12020
33503,0
5255,8523
25799,12020
16383,7229
2687,14191
30079,8000.5
26655,14191
17239,8523
35215,10377
30935,7939
12103,10278.5
11247,10377
37783,12020
23231,10377
15527,0
6111,8000.5
6967,7939
31791,8276.5
19807,8276.5
18095,8000.5
32647,8355
24943,10760
22376,9402
7824,6209
28368,9402
8680,6566
2688,8766
34360,9402
4400,9402
20664,6566
21520,0
33504,0
30936,6706
14672,8766
976,8553
30080,6338.5
9536,0
19808,6209
120,8081
1832,8704.5
25800,8704.5
5256,7462
32648,6566
3544,0
23232,8852
40352,9402
36072,8081
16384,9402
12960,8553
26656,8766
11248,8852
36928,8553
10392,9402
13816,8704.5
6112,6338.5
35216,8852
38640,8766
27512,0
18952,6706
31792,6209
18096,6338.5
17240,7462
39496,0
6968,6706
37784,8704.5
29224,7462
12104,8081
24088,8081
15528,0
24944,8553
8681,6041.5
36929,8421.5
2689,11846
1833,9330
26657,11846
23233,8696
40353,6843
977,8421.5
14673,11846
39497,0
33505,0
30081,5731.5
28369,6843
34361,6843
15529,0
9537,0
35217,8696
31793,5803
4401,6843
121,8022
10393,6843
11249,8696
17241,6766
30937,5522
12961,8421.5
13817,9330
7825,5803
21521,0
20665,6041.5
6113,5731.5
16385,6843
29225,6766
19809,5803
38641,11846
6969,5522
36073,8022
24945,8421.5
18097,5731.5
3545,0
32649,6041.5
25801,9330
22377,6843
27513,0
37785,9330
18953,5522
24089,8022
5257,6766
12105,8022
8572,7266.5
22268,5158
23124,8218
33396,0
40244,5158
3436,0
7716,6903
13708,9283
5148,7066
28260,5158
2580,10511
29972,6658
9428,0
20556,7266.5
36820,8779
35964,8110.5
23980,8110.5
15420,0
6860,6919
32540,7266.5
19700,6903
39388,0
35108,8218
10284,5158
29116,7066
16276,5158
12,8110.5
21412,0
4292,5158
11140,8218
17132,7066
12852,8779
26548,10511
868,8779
30828,6919
27404,0
24836,8779
31684,6903
6004,6658
34252,5158
14564,10511
18844,6919
37676,9283
38532,10511
17988,6658
1724,9283
11996,8110.5
25692,9283
8682,4437.5
30938,4229
23234,6550
2690,7852
11250,6550
32650,4437.5
26658,7852
9538,0
35218,6550
40354,4870
14674,7852
34362,4870
10394,4870
6970,4229
17242,5252.5
22378,4870
19810,4316.5
3546,0
13818,6609
1834,6609
20666,4437.5
27514,0
16386,4870
29226,5252.5
21522,0
37786,6609
122,6319.5
38642,7852
24090,6319.5
5258,5252.5
39498,0
15530,0
24946,5978
12106,6319.5
978,5978
6114,4744
30082,4744
36074,6319.5
36930,5978
18954,4229
33506,0
18098,4744
4402,4870
28370,4870
12962,5978
25802,6609
31794,4316.5
7826,4316.5
21523,0
35219,7843
34363,6797
5259,6637
3547,0
24091,7372
20667,6389
40355,6797
2691,9237.5
13819,8389
8683,6389
17243,6637
30939,5943
19811,6084.5
22379,6797
32651,6389
16387,6797
14675,9237.5
10395,6797
29227,6637
6971,5943
11251,7843
123,7372
30083,5767.5
39499,0
26659,9237.5
27515,0
28371,6797
24947,7517
12107,7372
6115,5767.5
33507,0
25803,8389
36075,7372
9539,0
36931,7517
38643,9237.5
15531,0
18955,5943
18099,5767.5
1835,8389
979,7517
23235,7843
4403,6797
12963,7517
31795,6084.5
37787,8389
7827,6084.5
21524,0
19812,5397.5
8684,5708
24092,8158
2692,11295
13820,9027.5
3548,0
29228,6760
980,8245
40356,7362
22380,7362
30084,5788.5
25804,9027.5
17244,6760
11252,8885
39500,0
15532,0
30940,5586
36932,8245
38644,11295
33508,0
9540,0
12108,8158
14676,11295
37788,9027.5
4404,7362
36076,8158
34364,7362
6972,5586
28372,7362
26660,11295
12964,8245
27516,0
23236,8885
18100,5788.5
5260,6760
16388,7362
20668,5708
31796,5397.5
18956,5586
35220,8885
10396,7362
124,8158
7828,5397.5
6116,5788.5
1836,9027.5
32652,5708
24948,8245
22381,4052
36077,6593
2693,9771
15533,0
3549,0
30941,4978
4405,4052
14677,9771
981,7155
25805,7998.5
12965,7155
11253,6921
28373,4052
24093,6593
9541,0
21525,0
20669,5277.5
23237,6921
10397,4052
31797,4835
30085,4927.5
8685,5277.5
38645,9771
17245,5373
27517,0
33509,0
7829,4835
5261,5373
16389,4052
29229,5373
40357,4052
6117,4927.5
19813,4835
18957,4978
6973,4978
34365,4052
13821,7998.5
37789,7998.5
36933,7155
35221,6921
12109,6593
125,6593
24949,7155
1837,7998.5
32653,5277.5
26661,9771
39501,0
18101,4927.5
40358,2900
11254,4584
19814,3554
4406,2900
15534,0
9542,0
13822,4807
35222,4584
28374,0
7830,3554
21526,0
16390,2900
14678,5369
27518,0
2694,5369
24094,4196.5
17246,3549
8686,3716.5
30942,3519
3550,0
39502,0
33510,0
20670,3716.5
10398,2900
6118,3342
36078,4196.5
30086,3342
34366,2900
126,4196.5
6974,3519
22382,2900
26662,5369
36934,4503.5
12110,4196.5
23238,4584
29230,3549
1838,4807
12966,4503.5
31798,3554
25806,4807
982,4503.5
18102,3342
18958,3519
38646,5369
24950,4503.5
5262,3549
32654,3716.5
37790,4807
15535,0
30087,4710.5
13823,6400
27519,0
22383,5626
8687,4633.5
14679,7500.5
34367,5626
16391,5626
40359,5626
30943,4470
36935,6080
11255,5794
2695,7500.5
7831,4632
20671,4633.5
39503,0
6119,4710.5
10399,5626
36079,6029
4407,5626
24095,6029
38647,7500.5
26663,7500.5
12967,6080
3551,0
35223,5794
23239,5794
33511,0
1839,6400
24951,6080
31799,4632
25807,6400
17247,4763
6975,4470
18959,4470
28375,5626
9543,0
29231,4763
32655,4633.5
12111,6029
21527,0
19815,4632
983,6080
127,6029
5263,4763
18103,4710.5
37791,6400
32656,6481.5
27520,0
24096,8235.5
14680,11431
22384,4613
8688,6481.5
34368,4613
36936,8766
7832,6287
15536,0
40360,4613
10400,4613
30088,6176
4408,4613
36080,8235.5
30944,6441
28376,4613
26664,11431
12968,8766
23240,8252
9544,0
33512,0
1840,9366
16392,4613
6120,6176
25808,9366
31800,6287
38648,11431
2696,11431
11256,8252
17248,6470
29232,6470
24952,8766
13824,9366
35224,8252
20672,6481.5
18960,6441
12112,8235.5
21528,0
6976,6441
984,8766
5264,6470
19816,6287
39504,0
128,8235.5
3552,0
37792,9366
18104,6176
30089,5970
19817,5617
22385,7096
34369,7096
4409,7096
14681,9835
25809,8441
36081,7522.5
40361,7096
30945,5697
26665,9835
36937,7730
23241,8233
35225,8233
7833,5617
985,7730
24953,7730
21529,0
31801,5617
37793,8441
12969,7730
11257,8233
28377,7096
38649,9835
32657,6012
15537,0
13825,8441
9545,0
1841,8441
5265,6911
10401,7096
20673,6012
18961,5697
129,7522.5
2697,9835
17249,6911
33513,0
29233,6911
39505,0
3553,0
16393,7096
6121,5970
27521,0
12113,7522.5
6977,5697
8689,6012
24097,7522.5
18105,5970
34370,4084
4410,4084
30946,4109
40362,4084
36938,5392
7834,3952
21530,0
26666,7043.5
986,5392
11258,5714
28378,4084
33514,0
30090,3949
3554,0
23242,5714
31802,3952
2698,7043.5
12970,5392
14682,7043.5
17250,4638
9546,0
5266,4638
8690,3959.5
35226,5714
1842,5912
16394,4084
19818,3952
20674,3959.5
6978,4109
38650,7043.5
130,5228.5
24098,5228.5
22386,4084
32658,3959.5
39506,0
18962,4109
10402,4084
29234,4638
37794,5912
12114,5228.5
36082,5228.5
25810,5912
13826,5912
18106,3949
15538,0
24954,5392
6122,3949
27522,0
40363,5695
24099,9177.5
32659,7210
30947,6382
14683,13693.5
20675,7210
34371,5695
2699,13693.5
6979,6382
38651,13693.5
26667,13693.5
11259,9122
9547,0
36939,9232
5267,7185
23243,9122
1843,10639.5
10403,5695
16395,5695
18107,6810
30091,6810
8691,7210
131,9177.5
17251,7185
3555,0
35227,9122
13827,10639.5
39507,0
18963,6382
27523,0
987,9232
6123,6810
19819,6790
21531,0
36083,9177.5
37795,10639.5
12115,9177.5
12971,9232
22387,5695
15539,0
24955,9232
25811,10639.5
7835,6790
29235,7185
33515,0
4411,5695
31803,6790
28379,5695
5268,6009
14684,8401
39508,0
11260,6975
2700,8401
16396,7036
30948,5817
12972,7212
35228,6975
13828,7599
6124,5718.5
20676,6459.5
30092,5718.5
10404,7036
34372,7036
18964,5817
24100,6869
8692,6459.5
3556,0
26668,8401
29236,6009
22388,7036
27524,0
988,7212
25812,7599
40364,7036
36084,6869
6980,5817
28380,0
17252,6009
132,6869
15540,0
12116,6869
24956,7212
32660,6459.5
23244,6975
7836,5990.5
33516,0
1844,7599
21532,0
4412,7036
38652,8401
37796,7599
19820,5990.5
18108,5718.5
36940,7212
9548,0
31804,5990.5
22389,6058
30949,5050
21533,0
8693,5353
24101,5776
3557,0
26669,7079
11261,6268
36085,5776
4413,6058
30093,4966.5
28381,0
12973,6074.5
40365,6058
15541,0
33517,0
10405,6058
1845,6137
14685,7079
16397,6058
25813,6137
31805,5069.5
17253,5582
37797,6137
2701,7079
35229,6268
19821,5069.5
23245,6268
9549,0
20677,5353
29237,5582
989,6074.5
27525,0
7837,5069.5
6125,4966.5
6981,5050
34373,6058
36941,6074.5
5269,5582
133,5776
32661,5353
18965,5050
38653,7079
12117,5776
24957,6074.5
13829,6137
39509,0
18109,4966.5
15542,0
31806,4491
21534,0
17254,4875.5
28382,5909.5
22390,5909.5
24102,5905
23246,6349
33518,0
3558,0
14686,7520.5
10406,5909.5
25814,6453.5
6126,4489
11262,6349
4414,5909.5
2702,7520.5
40366,5909.5
134,5905
30950,4487
7838,4491
35230,6349
29238,4875.5
24958,6075
27526,0
1846,6453.5
39510,0
30094,4489
6982,4487
34374,5909.5
13830,6453.5
8694,4767.5
37798,6453.5
32662,4767.5
16398,5909.5
9550,0
12118,5905
36942,6075
26670,7520.5
18110,4489
18966,4487
36086,5905
5270,4875.5
12974,6075
38654,7520.5
990,6075
20678,4767.5
19822,4491
15543,0
23247,5725
4415,3016
11263,5725
1847,6750.5
22391,3016
31807,4435.5
30095,4412
24103,5783.5
33519,0
2703,8824
135,5783.5
30951,4332
28383,3016
35231,5725
29239,4591
21535,0
10407,3016
39511,0
12119,5783.5
25815,6750.5
14687,8824
17255,4591
6983,4332
9551,0
26671,8824
13831,6750.5
32663,4562
991,5916
5271,4591
27527,0
6127,4412
8695,4562
16399,3016
36087,5783.5
40367,3016
19823,4435.5
7839,4435.5
18967,4332
3559,0
20679,4562
24959,5916
18111,4412
36943,5916
12975,5916
34375,3016
38655,8824
37799,6750.5
9552,0
2704,10374
23248,7151
22392,6367
4416,6367
8696,5887.5
34376,6367
35232,7151
38656,10374
29240,5852
1848,9282
39512,0
30096,5635
36088,7741
24104,7741
14688,10374
40368,6367
28384,6367
30952,5574
3560,0
13832,9282
32664,5887.5
5272,5852
27528,0
6128,5635
31808,5645.5
21536,0
25816,9282
12976,7920
15544,0
11264,7151
26672,10374
33520,0
20680,5887.5
37800,9282
10408,6367
16400,6367
6984,5574
992,7920
12120,7741
17256,5852
19824,5645.5
136,7741
36944,7920
24960,7920
7840,5645.5
18112,5635
18968,5574
34377,7029
4417,7029
35233,7425
9553,0
24105,7824
30097,5828
36089,7824
8697,5982.5
3561,0
28385,7029
25817,7991.5
23249,7425
21537,0
13833,7991.5
32665,5982.5
14689,9540.5
15545,0
12121,7824
10409,7029
16401,7029
31809,5468
22393,7029
2705,9540.5
11265,7425
30953,5650
29241,6151.5
12977,7673
19825,5468
18969,5650
993,7673
27529,0
1849,7991.5
6129,5828
6985,5650
26673,9540.5
37801,7991.5
40369,7029
39513,0
7841,5468
24961,7673
20681,5982.5
36945,7673
17257,6151.5
137,7824
18113,5828
5273,6151.5
33521,0
38657,9540.5
30098,5271.5
35234,7236
14690,10163
34378,3560
23250,7236
2706,10163
4418,3560
29242,5456
36090,7426
15546,0
40370,3560
16402,3560
31810,5176.5
21538,0
3562,0
24106,7426
30954,5113
22394,3560
19826,5176.5
32666,5267
28386,3560
9554,0
37802,8325.5
10410,3560
1850,8325.5
6130,5271.5
994,7456.5
18114,5271.5
27530,0
11266,7236
6986,5113
24962,7456.5
138,7426
18970,5113
33522,0
20682,5267
36946,7456.5
12122,7426
39514,0
17258,5456
38658,10163
25818,8325.5
8698,5267
7842,5176.5
12978,7456.5
13834,8325.5
26674,10163
5274,5456
4419,5211.5
14691,7309.5
35235,5813
30099,4048
11267,5813
6131,4048
36091,5619.5
3563,0
40371,5211.5
23251,5813
29243,4699.5
30955,4008
12979,5463
2707,7309.5
21539,0
34379,5211.5
7843,3952
39515,0
1851,6005
33523,0
16403,5211.5
20683,4274
8699,4274
27531,0
25819,6005
6987,4008
22395,5211.5
9555,0
28387,5211.5
17259,4699.5
26675,7309.5
12123,5619.5
10411,5211.5
36947,5463
37803,6005
24963,5463
18115,4048
5275,4699.5
18971,4008
15547,0
13835,6005
38659,7309.5
19827,3952
24107,5619.5
995,5463
31811,3952
32667,4274
139,5619.5
4420,2985.5
29244,4330.5
30100,3976
30956,4255
33524,0
2708,7232
23252,4899
10412,2985.5
28388,0
15548,0
21540,0
27532,0
14692,7232
17260,4330.5
24964,5130
1852,5911
18116,3976
35236,4899
40372,2985.5
11268,4899
9556,0
5276,4330.5
37804,5911
22396,2985.5
12124,4734
16404,2985.5
19828,4386
12980,5130
8700,4868
39516,0
36948,5130
18972,4255
34380,2985.5
3564,0
24108,4734
13836,5911
6988,4255
996,5130
38660,7232
32668,4868
36092,4734
20684,4868
7844,4386
26676,7232
140,4734
6132,3976
25820,5911
31812,4386
28389,5463
10413,5463
33525,0
4421,5463
3565,0
17261,5791
2709,9686
21541,0
29245,5791
16405,5463
22397,5463
8701,5610
27533,0
5277,5791
24109,6863
40373,5463
30957,5206
14693,9686
38661,9686
1853,7761.5
24965,7192
39517,0
20685,5610
11269,7003
12981,7192
9557,0
34381,5463
18973,5206
35237,7003
7845,5178
23253,7003
12125,6863
18117,5311.5
6989,5206
6133,5311.5
36093,6863
997,7192
19829,5178
15549,0
32669,5610
30101,5311.5
26677,9686
37805,7761.5
31813,5178
13837,7761.5
141,6863
25821,7761.5
36949,7192
3566,0
4422,3564.5
10414,3564.5
8702,3152.5
9558,0
17262,3085
24110,4050
33526,0
14694,5334
21542,0
23254,4312
28390,0
19830,2748
5278,3085
27534,0
35238,4312
2710,5334
24966,4054.5
40374,3564.5
34382,3564.5
38662,5334
22398,3564.5
29246,3085
16406,3564.5
20686,3152.5
998,4054.5
15550,0
1854,4556
36094,4050
25822,4556
39518,0
30102,2918
30958,2935
12126,4050
32670,3152.5
18974,2935
6134,2918
6990,2935
13838,4556
31814,2748
12982,4054.5
7846,2748
36950,4054.5
18118,2918
11270,4312
26678,5334
37806,4556
142,4050
29247,6162
28391,4118
24111,6355
4423,4118
3567,0
27535,0
34383,4118
10415,4118
22399,4118
14695,8636.5
33527,0
5279,6162
35239,7187
8703,5555
15551,0
23255,7187
40375,4118
38663,8636.5
9559,0
36095,6355
16407,4118
39519,0
2711,8636.5
12983,6226
20687,5555
30959,4841
12127,6355
19831,5704
30103,5219.5
1855,7980
7847,5704
18119,5219.5
21543,0
25823,7980
13839,7980
32671,5555
143,6355
11271,7187
6135,5219.5
24967,6226
999,6226
37807,7980
31815,5704
18975,4841
17263,6162
26679,8636.5
36951,6226
6991,4841
29248,3900
9560,0
4424,4629
24112,5259
28392,4629
22400,4629
40376,4629
30104,3527.5
36096,5259
35240,5315
14696,7754.5
3568,0
27536,0
8704,3668
2712,7754.5
21544,0
10416,4629
20688,3668
13840,5894.5
32672,3668
19832,3413
16408,4629
34384,4629
39520,0
1856,5894.5
38664,7754.5
23256,5315
15552,0
26680,7754.5
31816,3413
24968,5552
33528,0
7848,3413
144,5259
25824,5894.5
6136,3527.5
30960,3529
1000,5552
18976,3529
5280,3900
37808,5894.5
12128,5259
36952,5552
17264,3900
12984,5552
11272,5315
18120,3527.5
6992,3529
24113,9270.5
4425,7426
40377,7426
22401,7426
9561,0
34385,7426
2713,11604
1857,10043.5
30105,7149
36097,9270.5
8705,7370
20689,7370
27537,0
10417,7426
24969,9611
23257,9785
3569,0
28393,7426
14697,11604
33529,0
1001,9611
21545,0
13841,10043.5
29249,8259
16409,7426
15553,0
31817,6818
30961,6978
35241,9785
7849,6818
32673,7370
18977,6978
5281,8259
18121,7149
39521,0
12129,9270.5
25825,10043.5
38665,11604
12985,9611
37809,10043.5
11273,9785
6137,7149
145,9270.5
19833,6818
17265,8259
36953,9611
6993,6978
26681,11604
21413,0
24837,7263
3437,0
9429,0
23981,7322
35109,7316
39389,0
4293,4159
7717,5558
34253,4159
15421,0
22269,4159
28261,4159
26549,9594
13709,7744
36821,7263
23125,7316
16277,4159
29117,5708
40245,4159
14565,9594
35965,7322
11141,7316
17133,5708
8573,5733.5
32541,5733.5
5149,5708
30829,5247
20557,5733.5
37677,7744
10285,4159
11997,7322
25693,7744
12853,7263
29973,5383.5
2581,9594
19701,5558
27405,0
6861,5247
38533,9594
33397,0
13,7322
1725,7744
869,7263
31685,5558
17989,5383.5
6005,5383.5
18845,5247
2714,9758
4426,5925.5
14698,9758
40378,5925.5
22402,5925.5
21546,0
28394,0
23258,7754
8706,6616.5
3570,0
29250,6551
5282,6551
15554,0
1858,8555.5
11274,7754
6138,5846.5
24970,7778.5
20690,6616.5
27538,0
35242,7754
30106,5846.5
12986,7778.5
34386,5925.5
9562,0
13842,8555.5
146,7282
19834,5990.5
39522,0
1002,7778.5
17266,6551
33530,0
16410,5925.5
37810,8555.5
24114,7282
18122,5846.5
36098,7282
32674,6616.5
12130,7282
18978,6166
7850,5990.5
6994,6166
31818,5990.5
30962,6166
10418,5925.5
38666,9758
25826,8555.5
36954,7778.5
26682,9758
2715,8262
40379,7618.5
3571,0
21547,0
8707,6235
27539,0
29251,5999
24115,6729
23259,7079
7851,5466.5
20691,6235
39523,0
11275,7079
4427,7618.5
33531,0
24971,7123.5
18979,5736
28395,0
22403,7618.5
9563,0
12131,6729
1003,7123.5
5283,5999
16411,7618.5
35243,7079
31819,5466.5
14699,8262
15555,0
34387,7618.5
30963,5736
36099,6729
13843,7334
1859,7334
6995,5736
17267,5999
10419,7618.5
6139,5507.5
32675,6235
26683,8262
147,6729
30107,5507.5
18123,5507.5
25827,7334
38667,8262
37811,7334
36955,7123.5
19835,5466.5
12987,7123.5
8708,6522
16412,10338
29252,7887
22404,10338
40380,10338
4428,10338
33532,0
35244,8965
27540,0
2716,10092
24116,7912.5
34388,10338
12132,7912.5
9564,0
14700,10092
7852,6003
30108,6015.5
39524,0
20692,6522
10420,10338
18980,5808
30964,5808
28396,0
148,7912.5
1860,8402
25828,8402
17268,7887
23260,8965
21548,0
36956,8068
3572,0
24972,8068
37812,8402
19836,6003
26684,10092
