"Id","Sales"
25890,3548.5
12194,3726.5
210,3726.5
25034,3435
37874,3548.5
19042,3208
26746,3876.5
4490,0
5346,0
13906,3548.5
17330,3884
31882,3248.5
13050,3435
37018,3435
18186,3247
9626,6417
38730,3876.5
20755,6486
1923,8612
15619,0
34451,7080.5
16475,7080.5
23323,8336
40443,7080.5
3635,0
1067,8008
19899,5767
27603,0
24179,7163
29315,6550
30171,5456
14763,9931
28459,0
11339,8336
8771,6486
19043,5746
39587,0
21611,0
5347,6550
7915,5767
33595,0
6203,5456
37019,8008
2779,9931
9627,0
36163,7163
22467,7080.5
13051,8008
32739,6486
7059,5746
13907,8612
31883,5767
10483,7080.5
35307,8336
17331,6550
26747,9931
211,7163
25891,8612
37875,8612
25035,8008
12195,7163
18187,5456
31027,5746
38731,9931
4491,7080.5
8772,5197
21612,0
34452,5140.5
23324,7391
29316,6005
28460,0
6204,4824
3636,0
30172,4824
22468,5140.5
2780,8594
7916,4983
40444,5140.5
1068,6874.5
31884,4983
33596,0
35308,7391
37020,6874.5
24180,6442.5
16476,5140.5
25892,7567
14764,8594
36164,6442.5
20756,5197
1924,7567
15620,0
19900,4983
27604,0
9628,0
25036,6874.5
17332,6005
11340,7391
39588,0
13908,7567
12196,6442.5
37876,7567
10484,5140.5
4492,5140.5
26748,8594
38732,8594
7060,4908
13052,6874.5
31028,4908
5348,6005
18188,4824
212,6442.5
32740,5197
19044,4908
8773,6499.5
28461,4926
24181,7436
3637,0
22469,4926
34453,4926
27605,0
7917,5708
30173,6061
36165,7436
14765,9882
40445,4926
20757,6499.5
33597,0
25037,7522
10485,4926
21613,0
37877,8196
2781,9882
12197,7436
4493,4926
13909,8196
1925,8196
16477,4926
19901,5708
29317,6731
25893,8196
26749,9882
37021,7522
1069,7522
23325,7156
17333,6731
38733,9882
35309,7156
15621,0
6205,6061
32741,6499.5
7061,5962
9629,0
39589,0
5349,6731
18189,6061
13053,7522
19045,5962
31029,5962
213,7436
31885,5708
11341,7156
3638,0
30174,6202
22470,9425.5
21614,0
20758,6098.5
14766,14652
33598,0
34454,9425.5
4494,9425.5
2782,14652
10486,9425.5
40446,9425.5
29318,7442
32742,6098.5
15622,0
36166,9239
35310,10133.5
28462,9425.5
24182,9239
1926,10304.5
16478,9425.5
7918,6019
8774,6098.5
27606,0
7062,6132
12198,9239
5350,7442
39590,0
17334,7442
1070,10177
13910,10304.5
9630,0
25894,10304.5
37022,10177
18190,6202
37878,10304.5
23326,10133.5
214,9239
26750,14652
19902,6019
31030,6132
6206,6202
25038,10177
38734,14652
19046,6132
13054,10177
11342,10133.5
31886,6019
40447,5983
7919,5015
1927,6596
22471,5983
29319,5971
39591,0
3639,0
23327,7046.5
7063,5013
8775,5281
31031,5013
27607,0
35311,7046.5
20759,5281
4495,5983
30175,5275
2783,7954
16479,5983
14767,7954
26751,7954
13055,6358
24183,6638
13911,6596
32743,5281
21615,0
1071,6358
18191,5275
10487,5983
11343,7046.5
33599,0
25895,6596
5351,5971
37023,6358
19903,5015
15623,0
6207,5275
38735,7954
9631,0
25039,6358
31887,5015
12199,6638
215,6638
34455,5983
28463,5983
19047,5013
17335,5971
36167,6638
37879,6596
14768,7243.5
15624,0
20760,4667
16480,5768.5
21616,0
23328,6625.5
35312,6625.5
10488,5768.5
2784,7243.5
27608,0
31032,4499
11344,6625.5
26752,7243.5
13056,5844
18192,4781
1928,5829.5
4496,5768.5
40448,5768.5
39592,0
25040,5844
17336,5552
3640,0
9632,0
25896,5829.5
24184,6100.5
216,6100.5
34456,5768.5
28464,5768.5
1072,5844
32744,4667
33600,0
7920,4334
31888,4334
7064,4499
8776,4667
22472,5768.5
38736,7243.5
12200,6100.5
30176,4781
19904,4334
6208,4781
37024,5844
13912,5829.5
5352,5552
29320,5552
19048,4499
37880,5829.5
36168,6100.5
27609,0
15625,0
6209,5789
1929,7966
2785,9026
21617,0
28465,0
4497,7399.5
13913,7966
23329,7295.5
7921,5751
11345,7295.5
33601,0
40449,7399.5
3641,0
32745,6389
24185,7179
30177,5789
19905,5751
13057,7412.5
34457,7399.5
39593,0
1073,7412.5
35313,7295.5
22473,7399.5
17337,6285
31889,5751
8777,6389
38737,9026
25897,7966
5353,6285
36169,7179
20761,6389
217,7179
10489,7399.5
37881,7966
16481,7399.5
14769,9026
29321,6285
9633,0
19049,5888
7065,5888
31033,5888
12201,7179
26753,9026
37025,7412.5
25041,7412.5
18193,5789
39594,0
27610,0
33602,0
15626,0
11346,6034.5
2786,7790
23330,6034.5
34458,5654.5
19906,3890
40450,5654.5
35314,6034.5
21618,0
1930,6854
22474,5654.5
36170,5363
28466,0
24186,5363
8778,4160
7922,3890
20762,4160
3642,0
26754,7790
30178,3776
4498,5654.5
13914,6854
6210,3776
31890,3890
10490,5654.5
38738,7790
218,5363
5354,4386
31034,3906
1074,6197.5
32746,4160
12202,5363
37026,6197.5
25898,6854
14770,7790
7066,3906
16482,5654.5
37882,6854
19050,3906
13058,6197.5
17338,4386
9634,0
25042,6197.5
18194,3776
29322,4386
34459,6195
20763,4443
19907,3956
15627,0
1931,5458.5
38739,6345
14771,6345
40451,6195
28467,6195
8779,4443
33603,0
27611,0
21619,0
1075,5417
22475,6195
36171,4837
23331,5496
3643,0
219,4837
19051,4087
13915,5458.5
35315,5496
31035,4087
7923,3956
4499,6195
10491,6195
24187,4837
30179,3816
26755,6345
32747,4443
11347,5496
31891,3956
2787,6345
6211,3816
13059,5417
17339,4429
25899,5458.5
39595,0
29323,4429
7067,4087
5355,4429
12203,4837
18195,3816
37883,5458.5
16483,6195
9635,0
25043,5417
37027,5417
40452,9293
27612,0
1932,8808.5
19908,6558.5
34460,9293
14772,10134
19052,6717
35316,8548.5
23332,8548.5
28468,0
20764,7186
22476,9293
15628,0
3644,0
8780,7186
7924,6558.5
13916,8808.5
38740,10134
21620,0
2788,10134
31892,6558.5
33604,0
24188,7938.5
36172,7938.5
13060,8147
1076,8147
32748,7186
11348,8548.5
17340,7117
30180,6417
10492,9293
5356,7117
25900,8808.5
12204,7938.5
39596,0
29324,7117
220,7938.5
16484,9293
25044,8147
26756,10134
31036,6717
37028,8147
37884,8808.5
4500,9293
9636,0
18196,6417
7068,6717
6212,6417
19909,3898
14773,8136
34461,5008.5
8781,4243.5
22477,5008.5
15629,0
23333,6144.5
21621,0
28469,0
33605,0
11349,6144.5
27613,0
12205,6256.5
38741,8136
35317,6144.5
3645,0
36173,6256.5
7925,3898
1933,6425
221,6256.5
19053,3963
37885,6425
2789,8136
32749,4243.5
26757,8136
40453,5008.5
20765,4243.5
24189,6256.5
30181,4384
31893,3898
5357,4969
13917,6425
39597,0
10493,5008.5
25901,6425
4501,5008.5
29325,4969
31037,3963
16485,5008.5
9637,0
1077,6151
37029,6151
13061,6151
18197,4384
25045,6151
7069,3963
17341,4969
6213,4384
22478,6185
23334,6902
28470,6185
8782,5027
34462,6185
33606,0
3646,0
222,6398
14774,8923
24190,6398
38742,8923
40454,6185
30182,5043
10494,6185
20766,5027
36174,6398
31894,4844
1078,6551
16486,6185
32750,5027
1934,7047.5
2790,8923
12206,6398
37886,7047.5
15630,0
26758,8923
19054,4949
7926,4844
5358,5477
27614,0
13062,6551
21622,0
37030,6551
39598,0
4502,6185
6214,5043
13918,7047.5
7070,4949
25902,7047.5
35318,6902
29326,5477
25046,6551
18198,5043
31038,4949
11350,6902
9638,0
17342,5477
19910,4844
2589,11692
9437,0
33405,0
14573,11692
5157,6099
3445,0
35117,7532
23133,7532
4301,6982
8581,5610
34261,6982
21421,0
28269,6982
15429,0
30837,5526
20565,5610
7725,5332.5
39397,0
10293,6982
36829,8119
29125,6099
16285,6982
877,8119
31693,5332.5
22277,6982
17141,6099
35973,7437
26557,11692
38541,11692
18853,5526
13717,8525.5
24845,8119
40253,6982
6013,5359
1733,8525.5
11149,7532
25701,8525.5
32549,5610
23989,7437
17997,5359
19709,5332.5
29981,5359
27413,0
12005,7437
6869,5526
12861,8119
21,7437
37685,8525.5
23335,7923.5
14775,11005
40455,4276.5
3647,0
34463,4276.5
28471,4276.5
223,7412
24191,7412
33607,0
1079,8015
35319,7923.5
8783,5994
22479,4276.5
2791,11005
10495,4276.5
20767,5994
38743,11005
36175,7412
31895,5961
16487,4276.5
1935,9118
15631,0
32751,5994
13919,9118
30183,5642
21623,0
4503,4276.5
12207,7412
39599,0
29327,6271
25903,9118
13063,8015
37887,9118
11351,7923.5
26759,11005
27615,0
7071,5855
7927,5961
5359,6271
37031,8015
19911,5961
9639,0
25047,8015
31039,5855
17343,6271
19055,5855
6215,5642
18199,5642
2792,8474
1080,6592
224,6806
3648,0
8784,5285
27616,0
13920,7744.5
32752,5285
22480,3410
30184,5119
34464,3410
9640,0
24192,6806
1936,7744.5
28472,3410
31896,5461.5
35320,6353.5
40456,3410
21624,0
23336,6353.5
6216,5119
14776,8474
4504,3410
29328,5207
16488,3410
38744,8474
11352,6353.5
13064,6592
39600,0
15632,0
25048,6592
20768,5285
33608,0
7072,4945
19056,4945
37032,6592
10496,3410
7928,5461.5
26760,8474
36176,6806
31040,4945
12208,6806
17344,5207
37888,7744.5
5360,5207
19912,5461.5
18200,5119
25904,7744.5
35321,5108
1081,6171
27617,0
21625,0
33609,0
3649,0
14777,7241
39601,0
23337,5108
13921,6346
34465,4793.5
20769,4296.5
9641,0
7929,4327
2793,7241
29329,4247
22481,4793.5
8785,4296.5
30185,4161
19913,4327
31041,4461
26761,7241
15633,0
40457,4793.5
5361,4247
1937,6346
37889,6346
25049,6171
4505,4793.5
10497,4793.5
28473,4793.5
19057,4461
24193,5461
7073,4461
16489,4793.5
12209,5461
32753,4296.5
6217,4161
11353,5108
13065,6171
17345,4247
36177,5461
18201,4161
37033,6171
38745,7241
25905,6346
225,5461
31897,4327
40458,4717
8786,6098
15634,0
27618,0
19914,5854
33610,0
21626,0
23338,7563
35322,7563
14778,10177.5
28474,4717
1938,8881
22482,4717
24194,7868
39602,0
1082,7822
2794,10177.5
13922,8881
7930,5854
13066,7822
3650,0
4506,4717
29330,6158
26762,10177.5
10498,4717
11354,7563
38746,10177.5
34466,4717
7074,5721
5362,6158
31042,5721
20770,6098
6218,6055
19058,5721
18202,6055
16490,4717
31898,5854
12210,7868
30186,6055
36178,7868
226,7868
32754,6098
25906,8881
25050,7822
9642,0
37890,8881
37034,7822
17346,6158
23339,7913.5
15635,0
33611,0
28475,4930.5
40459,4930.5
21627,0
39603,0
27619,0
34467,4930.5
1939,8459
3651,0
7075,5751
35323,7913.5
13067,7748
19915,5633.5
7931,5633.5
9643,0
22483,4930.5
20771,5996
8787,5996
227,7699
38747,10702
11355,7913.5
31043,5751
1083,7748
13923,8459
29331,6050
2795,10702
14779,10702
37891,8459
26763,10702
4507,4930.5
24195,7699
10499,4930.5
25051,7748
32755,5996
5363,6050
36179,7699
37035,7748
6219,5621
25907,8459
16491,4930.5
31899,5633.5
17347,6050
12211,7699
18203,5621
30187,5621
19059,5751
23340,9700.5
19916,6071
15636,0
28476,0
21628,0
20772,6904.5
24196,8615
3652,0
34468,8028
8788,6904.5
1940,8468.5
33612,0
40460,8028
35324,9700.5
228,8615
2796,10733
7076,6196
38748,10733
32756,6904.5
22484,8028
7932,6071
13924,8468.5
37892,8468.5
39604,0
27620,0
11356,9700.5
14780,10733
25052,8477.5
4508,8028
31044,6196
1084,8477.5
19060,6196
26764,10733
5364,8148
17348,8148
31900,6071
13068,8477.5
30188,6784
36180,8615
29332,8148
16492,8028
9644,0
25908,8468.5
18204,6784
10500,8028
37036,8477.5
12212,8615
6220,6784
28477,6537.5
38749,7744.5
229,5426.5
3653,3164
8789,5159.5
21629,3164
33613,3164
7933,5464.5
34469,6537.5
19917,5464.5
22485,6537.5
27621,3164
17349,5640
40461,6537.5
1941,5850.5
14781,7744.5
23341,5858.5
24197,5426.5
36181,5426.5
35325,5858.5
26765,7744.5
11357,5858.5
20773,5159.5
31901,5464.5
39605,3164
13069,5521
4509,6537.5
32757,5159.5
16493,6537.5
2797,7744.5
19061,5359
25909,5850.5
15637,3164
31045,5359
6221,5010
13925,5850.5
10501,6537.5
1085,5521
7077,5359
30189,5010
12213,5426.5
29333,5640
18205,5010
9645,3164
25053,5521
37893,5850.5
5365,5640
37037,5521
23970,7857
1714,9038
24826,8414
18834,5448
38522,10032.5
5994,5683
35954,7857
2,7857
39378,0
4282,4256.5
29106,6194
8562,5398
9418,0
25682,9038
19690,5522
34242,4256.5
16266,4256.5
22258,4256.5
26538,10032.5
20546,5398
10274,4256.5
30818,5448
37666,9038
33386,0
14554,10032.5
858,8414
21402,0
2570,10032.5
11130,8004
5138,6194
40234,4256.5
32530,5398
36810,8414
11986,7857
15410,0
35098,8004
29962,5683
23114,8004
17978,5683
31674,5522
28250,4256.5
6850,5448
13698,9038
27394,0
7706,5522
17122,6194
12842,8414
3426,0
21422,0
34262,4691
9438,0
40254,4691
16286,4691
4302,4691
2590,7361
7726,4204.5
30838,3916
15430,0
23134,5032
31694,4204.5
20566,3851
39398,0
14574,7361
3446,0
5158,4164
1734,7021
17142,4164
29982,4610
35118,5032
18854,3916
13718,7021
38542,7361
28270,4691
10294,4691
29126,4164
878,5491
26558,7361
32550,3851
22278,4691
8582,3851
17998,4610
24846,5491
33406,0
6014,4610
23990,6077
35974,6077
6870,3916
37686,7021
12006,6077
22,6077
19710,4204.5
25702,7021
27414,0
11150,5032
12862,5491
36830,5491
20774,5937.5
28478,7144.5
40462,7144.5
8790,5937.5
7934,5771
27622,0
21630,0
1942,8062
230,7497
34470,7144.5
19918,5771
22486,7144.5
26766,8446
3654,0
24198,7497
13926,8062
38750,8446
33614,0
11358,7751
30190,5865
35326,7751
31046,5464
13070,7060
19062,5464
36182,7497
14782,8446
4510,7144.5
2798,8446
1086,7060
32758,5937.5
7078,5464
5366,6403
25910,8062
31902,5771
18206,5865
39606,0
6222,5865
23342,7751
9646,0
12214,7497
29334,6403
10502,7144.5
15638,0
17350,6403
25054,7060
16494,7144.5
37894,8062
37038,7060
20775,4705
7935,4727
28479,4178
22487,4178
40463,4178
26767,6911.5
1087,5922
14783,6911.5
36183,5890.5
38751,6911.5
8791,4705
32759,4705
15639,0
31047,4788
24199,5890.5
34471,4178
21631,0
2799,6911.5
13071,5922
1943,6042
30191,4605
39607,0
37895,6042
231,5890.5
3655,0
33615,0
11359,6149
19919,4727
13927,6042
10503,4178
25911,6042
27623,0
31903,4727
19063,4788
23343,6149
16495,4178
37039,5922
7079,4788
35327,6149
29335,5350
12215,5890.5
4511,4178
6223,4605
5367,5350
18207,4605
17351,5350
25055,5922
9647,0
14784,4941.5
15640,0
24200,3754
39608,0
2800,4941.5
8792,2581
20776,2581
29336,3195
23344,4171.5
26768,4941.5
27624,0
1944,4080.5
7936,2599
4512,3950
22488,3950
30192,2593
232,3754
3656,0
1088,3931
34472,3950
13072,3931
33616,0
16496,3950
21632,0
37040,3931
7080,2596
19064,2596
11360,4171.5
19920,2599
25056,3931
13928,4080.5
6224,2593
40464,3950
38752,4941.5
10504,3950
28480,3950
12216,3754
32760,2581
25912,4080.5
18208,2593
37896,4080.5
35328,4171.5
31048,2596
9648,0
17352,3195
36184,3754
31904,2599
5368,3195
1945,7473
233,6566
8793,4909.5
27625,0
21633,0
14785,8660
2801,8660
19921,4952.5
28481,4477
29337,5304
1089,7211.5
40465,4477
4513,4477
39609,0
10505,4477
33617,0
16497,4477
5369,5304
19065,5054
37897,7473
22489,4477
12217,6566
34473,4477
15641,0
20777,4909.5
13073,7211.5
17353,5304
23345,6649.5
6225,5070
25057,7211.5
18209,5070
30193,5070
31905,4952.5
11361,6649.5
3657,0
7081,5054
31049,5054
32761,4909.5
7937,4952.5
38753,8660
25913,7473
9649,0
37041,7211.5
26769,8660
36185,6566
24201,6566
35329,6649.5
13929,7473
29338,5976
14786,9604
22490,5117.5
1946,8410
8794,6106
19922,5856.5
23346,7177
21634,0
2802,9604
27626,0
4514,5117.5
10506,5117.5
20778,6106
38754,9604
3658,0
13074,7674
40466,5117.5
39610,0
7938,5856.5
26770,9604
9650,0
33618,0
6226,5917
16498,5117.5
12218,7434
19066,5673
11362,7177
36186,7434
234,7434
15642,0
28482,5117.5
1090,7674
32762,6106
24202,7434
35330,7177
37898,8410
25058,7674
18210,5917
31906,5856.5
34474,5117.5
7082,5673
25914,8410
17354,5976
5370,5976
31050,5673
37042,7674
30194,5917
13930,8410
33619,0
14787,8101.5
23347,5727
9651,0
1947,6196
27627,0
8795,4366.5
2803,8101.5
7083,3786
19923,3994
38755,8101.5
20779,4366.5
7939,3994
26771,8101.5
40467,5705
21635,0
4515,5705
29339,4692
19067,3786
11363,5727
235,5617
13075,5911
22491,5705
28483,5705
5371,4692
1091,5911
32763,4366.5
13931,6196
6227,3889
16499,5705
10507,5705
25059,5911
37899,6196
30195,3889
36187,5617
3659,0
15643,0
39611,0
31051,3786
37043,5911
25915,6196
35331,5727
12219,5617
31907,3994
17355,4692
24203,5617
18211,3889
34475,5705
1092,4909
27628,0
21636,0
19924,3961.5
37900,5286.5
38756,5991
15644,0
33620,0
5372,4151
10508,2848
9652,0
20780,4224.5
40468,2848
19068,3914
7084,3914
25060,4909
22492,2848
28484,0
39612,0
26772,5991
32764,4224.5
1948,5286.5
7940,3961.5
37044,4909
3660,0
4516,2848
30196,3917
36188,4710
13932,5286.5
34476,2848
24204,4710
31052,3914
31908,3961.5
13076,4909
23348,4871.5
35332,4871.5
11364,4871.5
236,4710
18212,3917
25916,5286.5
17356,4151
16500,2848
2804,5991
8796,4224.5
29340,4151
6228,3917
12220,4710
14788,5991
32765,7200.5
40469,7545
13933,11490
25061,10562.5
27629,0
1093,10562.5
10509,7545
19925,7754
21637,0
7941,7754
38757,13262
26773,13262
31053,7400
20781,7200.5
24205,9796
33621,0
19069,7400
1949,11490
35333,9880.5
30197,7150
3661,0
22493,7545
28485,7545
8797,7200.5
17357,7677
39613,0
23349,9880.5
15645,0
12221,9796
36189,9796
18213,7150
9653,0
4517,7545
11365,9880.5
237,9796
34477,7545
13077,10562.5
29341,7677
25917,11490
7085,7400
37045,10562.5
14789,13262
6229,7150
5373,7677
2805,13262
31909,7754
37901,11490
16501,7545
40470,5622.5
1094,8079
21638,0
33622,0
27630,0
23350,7670
28486,5622.5
11366,7670
26774,10630
7942,5307.5
35334,7670
15646,0
1950,8721
19070,5146
22494,5622.5
24206,8127
30198,5433
39614,0
13934,8721
32766,5038.5
8798,5038.5
20782,5038.5
18214,5433
37046,8079
13078,8079
25918,8721
36190,8127
2806,10630
34478,5622.5
4518,5622.5
10510,5622.5
31054,5146
3662,0
6230,5433
9654,0
17358,5537
5374,5537
238,8127
14790,10630
31910,5307.5
38758,10630
7086,5146
29342,5537
19926,5307.5
12222,8127
16502,5622.5
25062,8079
37902,8721
2591,7255.5
28271,5397.5
14575,7255.5
40255,5397.5
17143,5514
21423,0
3447,0
22279,5397.5
12007,5927.5
1735,6232.5
29983,4733
24847,5980
23991,5927.5
35975,5927.5
6015,4733
20567,4550
5159,5514
35119,6409
37687,6232.5
38543,7255.5
879,5980
6871,4438
16287,5397.5
27415,0
15431,0
26559,7255.5
12863,5980
29127,5514
13719,6232.5
33407,0
39399,0
17999,4733
23135,6409
34263,5397.5
25703,6232.5
30839,4438
8583,4550
36831,5980
32551,4550
31695,4373
10295,5397.5
18855,4438
9439,0
4303,5397.5
19711,4373
23,5927.5
11151,6409
7727,4373
34479,7232.5
13935,10022.5
24207,9334.5
28487,7232.5
35335,10061.5
23351,10061.5
26775,12815
2807,12815
21639,2177.5
27631,2177.5
19927,7049.5
3663,2177.5
8799,7306
25919,10022.5
20783,7306
1951,10022.5
32767,7306
39615,2177.5
10511,7232.5
36191,9334.5
38759,12815
40471,7232.5
9655,2177.5
22495,7232.5
1095,9804
4519,7232.5
239,9334.5
33623,2177.5
7943,7049.5
15647,2177.5
13079,9804
6231,7155
31911,7049.5
19071,7220
17359,8057
25063,9804
11367,10061.5
31055,7220
37903,10022.5
14791,12815
29343,8057
5375,8057
7087,7220
37047,9804
16503,7232.5
12223,9334.5
30199,7155
18215,7155
4520,5233
3664,0
2808,8897
38760,8897
22496,5233
8800,6011
1096,7599
20784,6011
21640,0
26776,8897
13936,8150.5
10512,5233
39616,0
30200,5475
29344,5547
24208,7139
11368,7013.5
7088,5612
15648,0
28488,5233
33624,0
1952,8150.5
25064,7599
40472,5233
6232,5475
16504,5233
19072,5612
240,7139
37904,8150.5
23352,7013.5
36192,7139
19928,5603.5
34480,5233
9656,0
7944,5603.5
17360,5547
18216,5475
27632,0
12224,7139
37048,7599
14792,8897
13080,7599
31056,5612
25920,8150.5
31912,5603.5
5376,5547
32768,6011
35336,7013.5
14793,8327.5
20785,4345
2809,8327.5
1097,5986
33625,0
10513,4427
8801,4345
4521,4427
29345,4882
11369,6257
39617,0
3665,0
22497,4427
32769,4345
7945,4185
40473,4427
6233,4519
16505,4427
25065,5986
21641,0
241,6114
37905,6756
25921,6756
36193,6114
19929,4185
15649,0
28489,4427
13937,6756
1953,6756
31057,4080
12225,6114
23353,6257
30201,4519
27633,0
7089,4080
34481,4427
31913,4185
38761,8327.5
17361,4882
9657,0
24209,6114
26777,8327.5
19073,4080
37049,5986
18217,4519
5377,4882
13081,5986
35337,6257
21642,0
8802,4386
2810,7873.5
19930,4248.5
4522,3437.5
11370,5488
30202,4436
20786,4386
7946,4248.5
22498,3437.5
16506,3437.5
33626,0
40474,3437.5
27634,0
14794,7873.5
37906,6188
36194,5699
3666,0
28490,3437.5
15650,0
39618,0
26778,7873.5
1954,6188
6234,4436
23354,5488
25066,5772
10514,3437.5
29346,4562
31914,4248.5
25922,6188
38762,7873.5
34482,3437.5
9658,0
5378,4562
31058,4086
1098,5772
19074,4086
37050,5772
18218,4436
12226,5699
13082,5772
242,5699
13938,6188
7090,4086
32770,4386
24210,5699
35338,5488
17362,4562
2811,5658.5
14795,5658.5
11371,4737.5
33627,0
8803,3860.5
3667,0
29347,4132
40475,2457
30203,3735
20787,3860.5
38763,5658.5
28491,2457
22499,2457
21643,0
39619,0
16507,2457
23355,4737.5
6235,3735
12227,4534.5
19075,3700
37907,4760
4523,2457
7091,3700
13083,4369
19931,3577
15651,0
5379,4132
31059,3700
7947,3577
1955,4760
9659,0
18219,3735
27635,0
25067,4369
31915,3577
17363,4132
36195,4534.5
25923,4760
35339,4737.5
26779,5658.5
24211,4534.5
32771,3860.5
37051,4369
1099,4369
34483,2457
10515,2457
13939,4760
243,4534.5
37908,11675.5
40476,8881
27636,0
1956,11675.5
23356,10943.5
22500,8881
14796,15042
38764,15042
4524,8881
39620,0
5380,8464
10516,8881
20788,7759.5
9660,0
21644,0
19076,7104
25068,10330
3668,0
2812,15042
28492,8881
7092,7104
1100,10330
35340,10943.5
32772,7759.5
7948,7416.5
33628,0
18220,7795
29348,8464
30204,7795
36196,10645
19932,7416.5
8804,7759.5
24212,10645
31060,7104
15652,0
26780,15042
13084,10330
17364,8464
37052,10330
244,10645
13940,11675.5
16508,8881
25924,11675.5
31916,7416.5
34484,8881
11372,10943.5
12228,10645
6236,7795
1957,5399
31061,4093
40477,6004
27637,0
19933,4036.5
39621,0
23357,6368
29349,5150
25069,5420
10517,6004
19077,4093
28493,0
24213,5075
245,5075
35341,6368
13941,5399
1101,5420
20789,4219
18221,4060
21645,0
9661,0
7949,4036.5
30205,4060
36197,5075
2813,6561
34485,6004
22501,6004
26781,6561
3669,0
13085,5420
17365,5150
33629,0
37053,5420
8805,4219
16509,6004
25925,5399
31917,4036.5
32773,4219
4525,6004
11373,6368
15653,0
12229,5075
7093,4093
14797,6561
5381,5150
37909,5399
38765,6561
6237,4060
23358,8863
40478,5636.5
27638,0
35342,8863
24214,7809
33630,0
36198,7809
21646,0
39622,0
28494,5636.5
13942,8279.5
3670,0
1958,8279.5
7950,6338.5
30206,6698
18222,6698
2814,9773.5
34486,5636.5
11374,8863
31918,6338.5
15654,0
26782,9773.5
1102,7891
17366,7976
5382,7976
9662,0
20790,6829
25926,8279.5
10518,5636.5
19078,6506
246,7809
8806,6829
22502,5636.5
31062,6506
7094,6506
13086,7891
32774,6829
6238,6698
37054,7891
29350,7976
25070,7891
16510,5636.5
14798,9773.5
4526,5636.5
19934,6338.5
38766,9773.5
37910,8279.5
12230,7809
15432,0
28272,0
20568,3726
3448,0
1736,5336.5
17144,3437
27416,0
33408,0
22280,2331.5
40256,2331.5
12864,4944
13720,5336.5
9440,0
11152,4637.5
8584,3726
29128,3437
2592,6101
880,4944
38544,6101
6872,3443
35976,4675
34264,0
39400,0
10296,2331.5
23136,4637.5
7728,3466
25704,5336.5
23992,4675
14576,6101
4304,2331.5
5160,3437
30840,3443
18000,3257
37688,5336.5
21424,0
35120,4637.5
24,4675
36832,4944
24848,4944
31696,3466
16288,2331.5
12008,4675
26560,6101
19712,3466
18856,3443
29984,3257
6016,3257
32552,3726
33631,0
11375,14233
3671,0
7951,12358
5383,12809
21647,0
39623,0
32775,13455
36199,15440
24215,15440
8807,13455
2815,19820
15655,0
22503,11860.5
35343,14233
1103,15155
23359,14233
19935,12358
27639,0
25927,17106
31919,12358
16511,11860.5
40479,11860.5
4527,11860.5
247,15440
34487,11860.5
31063,11814
28495,11860.5
38767,19820
13943,17106
12231,15440
9663,0
20791,13455
10519,11860.5
26783,19820
29351,12809
14799,19820
37055,15155
6239,13114
7095,11814
13087,15155
30207,13114
25071,15155
1959,17106
17367,12809
37911,17106
19079,11814
18223,13114
4528,7184
33632,0
23360,7866.5
3672,0
2816,9428.5
6240,6046
22504,7184
21648,0
24216,7503
32776,5937.5
28496,7184
15656,0
39624,0
25928,7903
7952,5888.5
30208,6046
20792,5937.5
34488,7184
11376,7866.5
31064,5780
36200,7503
26784,9428.5
35344,7866.5
1104,7497
38768,9428.5
18224,6046
12232,7503
16512,7184
40480,7184
14800,9428.5
8808,5937.5
19080,5780
7096,5780
248,7503
5384,6624
13944,7903
37912,7903
17368,6624
29352,6624
27640,0
19936,5888.5
10520,7184
25072,7497
37056,7497
9664,0
31920,5888.5
1960,7903
13088,7497
15657,0
4529,4451
23361,6496
31065,5062
22505,4451
8809,5154.5
39625,0
7953,5249.5
30209,6731
13945,7783
34489,4451
37913,7783
19081,5062
40481,4451
3673,0
2817,8586
32777,5154.5
33633,0
6241,6731
1105,6901
20793,5154.5
37057,6901
29353,5324
36201,8798
11377,6496
31921,5249.5
28497,4451
24217,8798
26785,8586
19937,5249.5
5385,5324
27641,0
12233,8798
16513,4451
38769,8586
249,8798
14801,8586
21649,0
25073,6901
17369,5324
7097,5062
13089,6901
25929,7783
18225,6731
35345,6496
1961,7783
9665,0
10521,4451
30210,3965
12234,5339
20794,3864
16514,5386.5
2818,6307.5
22506,5386.5
11378,5742
34490,5386.5
13946,5085
32778,3864
3674,0
15658,0
6242,3965
1962,5085
29354,4766
4530,5386.5
36202,5339
25930,5085
8810,3864
28498,5386.5
24218,5339
26786,6307.5
31066,3599
39626,0
7954,3714
33634,0
25074,5047
27642,0
40482,5386.5
14802,6307.5
38770,6307.5
19082,3599
21650,0
7098,3599
23362,5742
19938,3714
17370,4766
35346,5742
9666,0
1106,5047
37914,5085
10522,5386.5
5386,4766
31922,3714
13090,5047
250,5339
37058,5047
18226,3965
14803,6246.5
4531,2665.5
22507,2665.5
3675,0
39627,0
2819,6246.5
26787,6246.5
29355,4258
16515,2665.5
30211,3881
1963,5532
34491,2665.5
28499,2665.5
15659,0
11379,4837.5
31067,3925
13947,5532
23363,4837.5
19939,3848.5
25075,5069
27643,0
10523,2665.5
40483,2665.5
36203,4697
21651,0
8811,4154.5
19083,3925
7099,3925
13091,5069
38771,6246.5
35347,4837.5
33635,0
5387,4258
6243,3881
20795,4154.5
9667,0
25931,5532
37915,5532
31923,3848.5
