"Id","Sales"
17993,4329.9
12001,6162.84
873,6045.54
29281,7020.66
23289,8014.14
8737,6778.41
15585,0
28425,6984.96
22433,6984.96
9593,0
40409,6984.96
10449,6984.96
39553,0
2745,9703.77
13017,7874.4
34417,6984.96
24145,7757.1
3601,0
21577,0
30137,6300.03
38697,9703.77
4457,6984.96
12161,7757.1
14729,9703.77
7881,6043.5
36129,7757.1
30993,6214.86
19865,6043.5
33561,0
5313,7020.66
35273,8014.14
1889,8326.26
16441,6984.96
32705,6778.41
25857,8326.26
36985,7874.4
20721,6778.41
31849,6043.5
11305,8014.14
177,7757.1
17297,7020.66
1033,7874.4
37841,8326.26
27569,0
26713,9703.77
18153,6300.03
25001,7874.4
6169,6300.03
13873,8326.26
7025,6214.86
19009,6214.86
9594,0
15586,0
23290,5853.78
40410,4927.62
3602,0
34418,4927.62
19866,3284.4
30994,3470.04
33562,0
21578,0
22434,4927.62
2746,6554.52
14730,6554.52
28426,0
8738,3550.11
36130,5039.82
178,5039.82
38698,6554.52
35274,5853.78
29282,4103.46
20722,3550.11
10450,4927.62
37842,5561.04
4458,4927.62
30138,3511.86
25858,5561.04
19010,3470.04
11306,5853.78
26714,6554.52
13018,5398.35
27570,0
1890,5561.04
13874,5561.04
6170,3511.86
17298,4103.46
18154,3511.86
24146,5039.82
16442,4927.62
7026,3470.04
1034,5398.35
39554,0
32706,3550.11
36986,5398.35
31850,3284.4
5314,4103.46
12162,5039.82
7882,3284.4
25002,5398.35
3603,0
34419,8252.31
15587,0
9595,0
19867,8122.77
23291,10105.14
28427,8252.31
40411,8252.31
8739,8671.53
30995,8040.66
29283,8468.55
16443,8252.31
22435,8252.31
19011,8040.66
21579,0
179,9975.6
4459,8252.31
30139,8128.89
38699,12553.14
35275,10105.14
7027,8040.66
11307,10105.14
33563,0
14731,12553.14
13875,11230.2
20723,8671.53
36131,9975.6
10451,8252.31
25859,11230.2
24147,9975.6
6171,8128.89
2747,12553.14
1891,11230.2
1035,10376.46
37843,11230.2
26715,12553.14
25003,10376.46
17299,8468.55
32707,8671.53
27571,0
13019,10376.46
5315,8468.55
31851,8122.77
36987,10376.46
18155,8128.89
7883,8122.77
39555,0
12163,9975.6
23292,12051.3
22436,9622.68
28428,9622.68
34420,9622.68
3604,0
36132,11396.97
21580,0
20724,8301.78
11308,12051.3
40412,9622.68
26716,18226.38
38700,18226.38
9596,0
2748,18226.38
19868,7707.63
27572,0
35276,12051.3
30996,7891.74
1892,13841.91
33564,0
8740,8301.78
32708,8301.78
31852,7707.63
16444,9622.68
14732,18226.38
24148,11396.97
180,11396.97
19012,7891.74
5316,9033.12
29284,9033.12
7884,7707.63
10452,9622.68
6172,7893.27
25004,12565.38
25860,13841.91
30140,7893.27
7028,7891.74
39556,0
13876,13841.91
13020,12565.38
1036,12565.38
37844,13841.91
17300,9033.12
4460,9622.68
12164,11396.97
36988,12565.38
15588,0
18156,7893.27
3605,0
22437,3931.59
36133,6818.19
24149,6818.19
2749,9625.74
16445,3931.59
40413,3931.59
34421,3931.59
23293,6863.58
9597,0
7029,4459.44
31853,4527.78
28429,3931.59
14733,9625.74
30997,4459.44
1893,7592.37
27573,0
13877,7592.37
20725,4772.07
25861,7592.37
18157,4674.66
37845,7592.37
8741,4772.07
181,6818.19
19013,4459.44
5317,5360.61
11309,6863.58
10453,3931.59
35277,6863.58
33565,0
15589,0
30141,4674.66
29285,5360.61
39557,0
19869,4527.78
7885,4527.78
26717,9625.74
12165,6818.19
38701,9625.74
21581,0
32709,4772.07
1037,6730.98
17301,5360.61
36989,6730.98
6173,4674.66
25005,6730.98
4461,3931.59
13021,6730.98
22438,5756.88
30142,6507.6
2750,10963.98
182,8407.86
28430,5756.88
7030,6275.04
9598,0
1894,9325.86
26718,10963.98
3606,0
8742,7169.58
35278,8334.93
31854,6426
34422,5756.88
30998,6275.04
24150,8407.86
11310,8334.93
16446,5756.88
14734,10963.98
27574,0
32710,7169.58
19014,6275.04
23294,8334.93
21582,0
29286,6617.76
10454,5756.88
37846,9325.86
36990,8635.83
15590,0
39558,0
33566,0
40414,5756.88
4462,5756.88
12166,8407.86
18158,6507.6
25862,9325.86
1038,8635.83
7886,6426
25006,8635.83
13878,9325.86
19870,6426
20726,7169.58
36134,8407.86
17302,6617.76
13022,8635.83
6174,6507.6
5318,6617.76
38702,10963.98
2751,7290.96
40415,5140.8
28431,5140.8
22439,5140.8
183,5563.59
8743,4146.3
3607,0
30143,4008.6
1895,5864.49
16447,5140.8
14735,7290.96
24151,5563.59
11311,5751.78
29287,4335
23295,5751.78
36135,5563.59
21583,0
9599,0
33567,0
27575,0
7031,3573.06
4463,5140.8
35279,5751.78
36991,5435.58
37847,5864.49
18159,4008.6
1039,5435.58
19015,3573.06
39559,0
5319,4335
7887,3584.79
10455,5140.8
25863,5864.49
13023,5435.58
20727,4146.3
15591,0
13879,5864.49
17303,4335
12167,5563.59
30999,3573.06
6175,4008.6
19871,3584.79
31855,3584.79
32711,4146.3
34423,5140.8
38703,7290.96
26719,7290.96
25007,5435.58
22274,7303.2
33402,0
2586,13482.87
23130,10624.32
28266,7303.2
35114,10624.32
35970,9929.7
8578,7925.91
9434,0
10290,7303.2
15426,0
24842,10617.18
29978,7636.23
7722,7368.99
39394,0
14570,13482.87
37682,10793.64
23986,9929.7
4298,7303.2
30834,7653.06
26554,13482.87
3442,0
12858,10617.18
13714,10793.64
29122,8582.28
27410,0
18850,7653.06
40250,7303.2
16282,7303.2
21418,0
34258,7303.2
18,9929.7
11146,10624.32
17138,8582.28
36826,10617.18
874,10617.18
38538,13482.87
25698,10793.64
31690,7368.99
5154,8582.28
20562,7925.91
32546,7925.91
6866,7653.06
17994,7636.23
19706,7368.99
12002,9929.7
1730,10793.64
6010,7636.23
3608,0
2752,9031.08
14736,9031.08
24152,6550.44
22440,6488.22
30144,5316.24
8744,5500.86
33568,0
4464,6488.22
29288,6087.36
19016,5415.18
37848,7543.92
21584,0
28432,6488.22
10456,6488.22
40416,6488.22
36992,7079.82
7032,5415.18
11312,7355.22
23296,7355.22
35280,7355.22
25008,7079.82
1896,7543.92
20728,5500.86
13024,7079.82
25864,7543.92
18160,5316.24
16448,6488.22
32712,5500.86
15592,0
7888,5154.57
27576,0
9600,0
1040,7079.82
34424,6488.22
12168,6550.44
39560,0
38704,9031.08
6176,5316.24
31856,5154.57
26720,9031.08
17304,6087.36
36136,6550.44
184,6550.44
19872,5154.57
13880,7543.92
31000,5415.18
5320,6087.36
2753,6971.19
22441,3163.53
28433,3163.53
14737,6971.19
40417,3163.53
11313,4994.94
24153,4630.29
29289,3686.79
33569,0
8745,3058.47
4465,3163.53
16449,3163.53
23297,4994.94
25865,4945.47
7889,2760.63
1897,4945.47
1041,4383.96
21585,0
12169,4630.29
10457,3163.53
18161,3069.69
13025,4383.96
15593,0
3609,0
20729,3058.47
9601,0
35281,4994.94
27577,0
36993,4383.96
19873,2760.63
36137,4630.29
6177,3069.69
30145,3069.69
17305,3686.79
39561,0
185,4630.29
31001,2794.8
37849,4945.47
38705,6971.19
32713,3058.47
31857,2760.63
34425,3163.53
5321,3686.79
19017,2794.8
25009,4383.96
26721,6971.19
13881,4945.47
7033,2794.8
22442,5544.21
24154,7917.24
4466,5544.21
14738,10933.38
2754,10933.38
28434,5544.21
40418,5544.21
12170,7917.24
21586,0
33570,0
1042,8335.95
25866,9495.69
8746,5460.57
1898,9495.69
23298,7528.62
34426,5544.21
10458,5544.21
36994,8335.95
9602,0
15594,0
5322,5700.78
27578,0
35282,7528.62
186,7917.24
29290,5700.78
18162,5783.91
13026,8335.95
20730,5460.57
3610,0
38706,10933.38
30146,5783.91
17306,5700.78
6178,5783.91
19874,5470.26
13882,9495.69
11314,7528.62
19018,5553.9
32714,5460.57
31858,5470.26
31002,5553.9
7890,5470.26
36138,7917.24
25010,8335.95
7034,5553.9
37850,9495.69
39562,0
26722,10933.38
16450,5544.21
28435,4922.52
40419,4922.52
2755,8274.24
8747,3785.22
20731,3785.22
36995,5974.14
38707,8274.24
14739,8274.24
4467,4922.52
35283,6037.38
21587,0
1043,5974.14
187,5523.3
11315,6037.38
34427,4922.52
3611,0
15595,0
33571,0
17307,4376.82
23299,6037.38
36139,5523.3
22443,4922.52
25867,6452.01
27579,0
13883,6452.01
16451,4922.52
29291,4376.82
9603,0
19019,3717.9
39563,0
24155,5523.3
32715,3785.22
6179,3614.37
31859,3578.67
12171,5523.3
7891,3578.67
10459,4922.52
1899,6452.01
31003,3717.9
26723,8274.24
19875,3578.67
7035,3717.9
30147,3614.37
5323,4376.82
13027,5974.14
25011,5974.14
37851,6452.01
18163,3614.37
2756,11588.22
8748,8647.56
22444,8621.04
14740,11588.22
40420,8621.04
20732,8647.56
17308,8045.25
33572,0
4468,8621.04
21588,0
35284,9283.02
23300,9283.02
34428,8621.04
38708,11588.22
24156,9154.5
15596,0
19020,7498.02
31860,7800.45
37852,10103.1
188,9154.5
3612,0
1900,10103.1
29292,8045.25
32716,8647.56
6180,7697.43
36140,9154.5
28436,8621.04
18164,7697.43
9604,0
27580,0
16452,8621.04
25868,10103.1
1044,9683.88
13028,9683.88
31004,7498.02
13884,10103.1
7036,7498.02
10460,8621.04
30148,7697.43
12172,9154.5
19876,7800.45
25012,9683.88
5324,8045.25
39564,0
36996,9683.88
26724,11588.22
7892,7800.45
11316,9283.02
40421,5828.79
22445,5828.79
8749,6368.88
27581,0
20733,6368.88
24157,7614.3
3613,0
9605,0
1901,8118.69
33573,0
32717,6368.88
28437,5828.79
34429,5828.79
31861,5952.72
35285,7927.44
13885,8118.69
6181,6010.86
15597,0
36141,7614.3
2757,9385.53
4469,5828.79
30149,6010.86
25013,7623.48
16453,5828.79
14741,9385.53
189,7614.3
10461,5828.79
7893,5952.72
23301,7927.44
19877,5952.72
13029,7623.48
12173,7614.3
21589,0
36997,7623.48
38709,9385.53
5325,6618.78
37853,8118.69
19021,5683.44
25869,8118.69
26725,9385.53
31005,5683.44
1045,7623.48
39565,0
29293,6618.78
17309,6618.78
18165,6010.86
7037,5683.44
11317,7927.44
20734,6798.81
27582,0
32718,6798.81
2758,12809.16
21590,0
22446,7669.38
3614,0
30150,6649.38
9606,0
15598,0
8750,6798.81
23302,9608.4
4470,7669.38
17310,7472.01
33574,0
40422,7669.38
31862,6274.02
14742,12809.16
34430,7669.38
10462,7669.38
36142,9443.67
1046,9185.1
19878,6274.02
1902,9980.19
13886,9980.19
25014,9185.1
19022,6376.02
12174,9443.67
37854,9980.19
16454,7669.38
31006,6376.02
28438,7669.38
5326,7472.01
11318,9608.4
36998,9185.1
39566,0
13030,9185.1
6182,6649.38
26726,12809.16
18166,6649.38
24158,9443.67
29294,7472.01
7038,6376.02
7894,6274.02
25870,9980.19
38710,12809.16
35286,9608.4
190,9443.67
2759,10942.05
21591,0
3615,0
39567,0
23303,8491.5
20735,7140
1903,9614.01
8751,7140
27583,0
16455,7076.25
24159,8641.44
13887,9614.01
33575,0
36143,8641.44
15599,0
34431,7076.25
28439,7076.25
32719,7140
4471,7076.25
1047,8780.16
9607,0
10463,7076.25
36999,8780.16
18167,7170.09
22447,7076.25
5327,7509.24
11319,8491.5
19879,6882.45
13031,8780.16
38711,10942.05
191,8641.44
6183,7170.09
25015,8780.16
40423,7076.25
12175,8641.44
35287,8491.5
30151,7170.09
14743,10942.05
19023,6829.92
37855,9614.01
25871,9614.01
7895,6882.45
31863,6882.45
29295,7509.24
7039,6829.92
31007,6829.92
17311,7509.24
26727,10942.05
21592,0
33576,0
29296,5057.16
23304,5954.76
8752,4550.73
28440,4546.65
10464,4546.65
2760,6835.02
22448,4546.65
1904,5767.08
27584,0
19880,4194.75
34432,4546.65
40424,4546.65
12176,5725.26
16456,4546.65
24160,5725.26
3616,0
5328,5057.16
11320,5954.76
7896,4194.75
13032,5299.92
9608,0
15600,0
20736,4550.73
1048,5299.92
7040,4210.56
35288,5954.76
37000,5299.92
18168,4501.77
19024,4210.56
14744,6835.02
30152,4501.77
36144,5725.26
38712,6835.02
192,5725.26
31864,4194.75
39568,0
4472,4546.65
31008,4210.56
6184,4501.77
25872,5767.08
32720,4550.73
37856,5767.08
17312,5057.16
26728,6835.02
13888,5767.08
25016,5299.92
4299,8887.26
24843,12059.46
29123,9647.16
34259,8887.26
3443,0
35115,11535.18
13715,13303.35
8579,10686.54
10291,8887.26
25699,13303.35
35971,12205.32
23131,11535.18
21419,0
36827,12059.46
30835,9111.66
15427,0
7723,9381.45
27411,0
875,12059.46
38539,14858.34
2587,14858.34
16283,8887.26
20563,10686.54
37683,13303.35
22275,8887.26
11147,11535.18
28267,8887.26
32547,10686.54
17139,9647.16
19707,9381.45
9435,0
33403,0
40251,8887.26
14571,14858.34
31691,9381.45
17995,9545.67
12003,12205.32
23987,12205.32
12859,12059.46
5155,9647.16
6011,9545.67
26555,14858.34
18851,9111.66
1731,13303.35
39395,0
29979,9545.67
19,12205.32
6867,9111.66
29297,7079.82
11321,9373.8
4473,7936.11
28441,7936.11
27585,0
19881,6169.47
23305,9373.8
33577,0
25873,10414.71
40425,7936.11
2761,13398.72
8753,6587.16
16457,7936.11
22449,7936.11
193,9133.59
15601,0
30153,6246.99
13033,9804.24
32721,6587.16
21593,0
9609,0
37001,9804.24
10465,7936.11
24161,9133.59
31865,6169.47
14745,13398.72
3617,0
19025,6264.84
31009,6264.84
20737,6587.16
1905,10414.71
39569,0
7041,6264.84
6185,6246.99
35289,9373.8
12177,9133.59
25017,9804.24
26729,13398.72
37857,10414.71
38713,13398.72
18169,6246.99
13889,10414.71
34433,7936.11
1049,9804.24
36145,9133.59
5329,7079.82
17313,7079.82
7897,6169.47
32722,17241.06
2762,24266.82
24162,19953.24
28442,18284.52
22450,18284.52
12178,19953.24
13034,20185.8
194,19953.24
40426,18284.52
19882,16491.36
20738,17241.06
21594,0
6186,16732.08
35290,19211.7
29298,17009.52
33578,0
8754,17241.06
14746,24266.82
11322,19211.7
38714,24266.82
36146,19953.24
23306,19211.7
27586,0
7898,16491.36
1906,21809.64
13890,21809.64
15602,0
25874,21809.64
4474,18284.52
10466,18284.52
3618,0
16458,18284.52
30154,16732.08
19026,16430.16
25018,20185.8
34434,18284.52
5330,17009.52
1050,20185.8
17314,17009.52
31010,16430.16
37858,21809.64
37002,20185.8
26730,24266.82
31866,16491.36
39570,0
7042,16430.16
9610,0
18170,16732.08
1051,12215.52
22451,9371.76
8755,8067.18
34435,9371.76
23307,11633.1
15603,0
2763,16581.12
33579,0
13891,13061.61
40427,9371.76
18171,8554.23
21595,0
29299,9022.92
195,11506.62
3619,0
24163,11506.62
27587,0
1907,13061.61
13035,12215.52
38715,16581.12
4475,9371.76
37003,12215.52
31867,7974.36
36147,11506.62
28443,9371.76
19027,8173.26
39571,0
31011,8173.26
14747,16581.12
5331,9022.92
9611,0
26731,16581.12
32723,8067.18
20739,8067.18
30155,8554.23
25019,12215.52
12179,11506.62
10467,9371.76
25875,13061.61
17315,9022.92
19883,7974.36
11323,11633.1
16459,9371.76
37859,13061.61
35291,11633.1
7899,7974.36
6187,8554.23
7043,8173.26
2764,9965.4
22452,3986.16
34436,3986.16
1908,7803.51
33580,0
8756,4798.08
24164,6158.25
3620,0
29300,4558.38
23308,5923.14
31012,4290.12
38716,9965.4
40428,3986.16
9612,0
20740,4798.08
30156,4351.83
21596,0
28444,3986.16
19028,4290.12
7900,4468.11
14748,9965.4
4476,3986.16
27588,0
13892,7803.51
1052,6721.8
196,6158.25
17316,4558.38
26732,9965.4
31868,4468.11
39572,0
10468,3986.16
25020,6721.8
5332,4558.38
16460,3986.16
32724,4798.08
6188,4351.83
35292,5923.14
36148,6158.25
37004,6721.8
18172,4351.83
19884,4468.11
15604,0
13036,6721.8
12180,6158.25
37860,7803.51
25876,7803.51
11324,5923.14
7044,4290.12
3621,0
21597,0
4477,3386.4
28445,3386.4
19029,2189.94
20741,2291.94
9613,0
27589,0
22453,3386.4
2765,4031.04
35293,3545.52
40429,3386.4
1053,3255.84
14749,4031.04
197,3094.68
24165,3094.68
32725,2291.94
15605,0
6189,2169.54
33581,0
31869,2098.65
10469,3386.4
30157,2169.54
25021,3255.84
13893,3390.48
7901,2098.65
39573,0
37005,3255.84
34437,3386.4
17317,2665.26
37861,3390.48
31013,2189.94
1909,3390.48
12181,3094.68
11325,3545.52
16461,3386.4
8757,2291.94
5333,2665.26
29301,2665.26
38717,4031.04
19885,2098.65
23309,3545.52
13037,3255.84
7045,2189.94
25877,3390.48
26733,4031.04
18173,2169.54
36149,3094.68
40430,6511.68
27590,0
32726,5058.69
20742,5058.69
33582,0
24166,6449.46
9614,0
4478,6511.68
3622,0
7902,4664.46
14750,8380.83
23310,7059.42
35294,7059.42
1910,6984.45
25022,6695.28
2766,8380.83
34438,6511.68
31870,4664.46
10470,6511.68
19030,4782.78
15606,0
5334,5654.88
11326,7059.42
31014,4782.78
1054,6695.28
13038,6695.28
6190,4880.19
13894,6984.45
21598,0
8758,5058.69
12182,6449.46
37862,6984.45
29302,5654.88
22454,6511.68
26734,8380.83
38718,8380.83
39574,0
28446,6511.68
19886,4664.46
7046,4782.78
25878,6984.45
17318,5654.88
37006,6695.28
36150,6449.46
198,6449.46
16462,6511.68
18174,4880.19
30158,4880.19
23311,9986.82
5335,8076.36
2767,14481.45
4479,9278.94
33583,0
9615,0
16463,9278.94
7903,7745.37
15607,0
7047,7572.48
1055,10810.98
20743,7620.42
40431,9278.94
34439,9278.94
14751,14481.45
37863,12332.82
31015,7572.48
39575,0
13039,10810.98
11327,9986.82
32727,7620.42
21599,0
8759,7620.42
35295,9986.82
25879,12332.82
3623,0
22455,9278.94
19031,7572.48
36151,10465.71
199,10465.71
28447,9278.94
19887,7745.37
1911,12332.82
13895,12332.82
25023,10810.98
17319,8076.36
12183,10465.71
31871,7745.37
37007,10810.98
24167,10465.71
30159,7697.94
38719,14481.45
6191,7697.94
26735,14481.45
10471,9278.94
27591,0
29303,8076.36
18175,7697.94
23312,6591.24
7048,4861.32
22456,4505.34
1056,6040.95
40432,4505.34
3624,0
21600,0
5336,5787.48
11328,6591.24
28448,0
7904,4959.75
9616,0
1912,6358.17
20744,5330.01
8760,5330.01
35296,6591.24
25880,6358.17
12184,5904.78
24168,5904.78
14752,7692.84
19032,4861.32
34440,4505.34
10472,4505.34
19888,4959.75
15608,0
200,5904.78
4480,4505.34
32728,5330.01
31016,4861.32
27592,0
33584,0
37008,6040.95
2768,7692.84
29304,5787.48
36152,5904.78
39576,0
25024,6040.95
26736,7692.84
38720,7692.84
18176,5186.19
17320,5787.48
30160,5186.19
37864,6358.17
31872,4959.75
13896,6358.17
13040,6040.95
6192,5186.19
16464,4505.34
15609,15249
11329,12818.34
40433,8696.52
21601,15249
23313,12818.34
8761,11577
2769,12570.48
35297,12818.34
3625,15249
25881,12332.82
20745,11577
24169,12334.86
22457,8696.52
36153,12334.86
10473,8696.52
28449,8696.52
26737,12570.48
38721,12570.48
7905,11070.06
1057,12370.56
39577,15249
27593,15249
33585,15249
37009,12370.56
12185,12334.86
30161,11014.98
14753,12570.48
4481,8696.52
19033,10802.31
34441,8696.52
31873,11070.06
201,12334.86
25025,12370.56
31017,10802.31
32729,11577
1913,12332.82
18177,11014.98
17321,11299.56
37865,12332.82
16465,8696.52
7049,10802.31
9617,15249
19889,11070.06
5337,11299.56
13897,12332.82
13041,12370.56
6193,11014.98
29305,11299.56
30162,17562.36
23314,21643.38
15610,28914.45
27594,28914.45
40434,17438.43
21602,28914.45
22458,17438.43
25882,20311.77
3626,28914.45
2770,21779.55
34442,17438.43
11330,21643.38
39578,28914.45
28450,17438.43
20746,18298.8
33586,28914.45
18178,17562.36
35298,21643.38
16466,17438.43
36154,20001.69
12186,20001.69
19890,17121.72
7050,17049.3
26738,21779.55
1058,19800.24
5338,19208.64
13898,20311.77
1914,20311.77
6194,17562.36
10474,17438.43
37010,19800.24
24170,20001.69
14754,21779.55
202,20001.69
8762,18298.8
31018,17049.3
38722,21779.55
7906,17121.72
19034,17049.3
17322,19208.64
32730,18298.8
29306,19208.64
4482,17438.43
9618,28914.45
37866,20311.77
31874,17121.72
25026,19800.24
13042,19800.24
22459,4736.88
40435,4736.88
21603,0
26739,4320.72
36155,3494.01
15611,0
23315,3934.14
7907,2925.36
27595,0
33587,0
24171,3494.01
2771,4320.72
30163,2788.68
37867,3872.94
28451,0
34443,4736.88
38723,4320.72
203,3494.01
19891,2925.36
35299,3934.14
1059,3898.44
25883,3872.94
37011,3898.44
18179,2788.68
16467,4736.88
14755,4320.72
9619,0
8763,3201.78
3627,0
25027,3898.44
31875,2925.36
5339,3188.52
39579,0
29307,3188.52
20747,3201.78
1915,3872.94
17323,3188.52
7051,3020.22
10475,4736.88
4483,4736.88
19035,3020.22
13043,3898.44
31019,3020.22
13899,3872.94
6195,2788.68
12187,3494.01
32731,3201.78
11331,3934.14
23316,5437.62
34444,2633.64
21604,0
24172,5757.39
30164,4220.25
16468,2633.64
28452,2633.64
3628,0
2772,8295.15
38724,8295.15
27596,0
15612,0
8764,4236.57
40436,2633.64
20748,4236.57
33588,0
25884,6668.25
29308,4399.26
9620,0
19036,4089.18
22460,2633.64
7052,4089.18
14756,8295.15
6196,4220.25
19892,4100.4
5340,4399.26
1060,5822.16
4484,2633.64
1916,6668.25
7908,4100.4
10476,2633.64
204,5757.39
13900,6668.25
36156,5757.39
11332,5437.62
13044,5822.16
37012,5822.16
26740,8295.15
35300,5437.62
18180,4220.25
12188,5757.39
25028,5822.16
37868,6668.25
17324,4399.26
31020,4089.18
39580,0
31876,4100.4
32732,4236.57
29309,7979.46
9621,0
4485,11097.09
24173,10320.36
23317,9327.9
34445,11097.09
3629,0
26741,10359.63
40437,11097.09
27597,0
37013,8568
19037,6656.52
2773,10359.63
28453,11097.09
14757,10359.63
6197,8732.73
205,10320.36
5341,7979.46
15613,0
35301,9327.9
21605,0
20749,6843.18
25885,8858.19
7053,6656.52
37869,8858.19
10477,11097.09
8765,6843.18
31021,6656.52
13045,8568
31877,6457.11
38725,10359.63
33589,0
13901,8858.19
1917,8858.19
7909,6457.11
30165,8732.73
22461,11097.09
36157,10320.36
18181,8732.73
17325,7979.46
19893,6457.11
11333,9327.9
25029,8568
39581,0
1061,8568
12189,10320.36
16469,11097.09
32733,6843.18
4486,3447.6
27598,0
3630,0
28454,3447.6
34446,3447.6
5342,4153.95
7910,3781.65
33590,0
9622,0
21606,0
8766,4048.89
14758,7188.96
30166,3735.75
20750,4048.89
11334,5523.3
35302,5523.3
17326,4153.95
32734,4048.89
40438,3447.6
22462,3447.6
16470,3447.6
31878,3781.65
7054,4174.86
38726,7188.96
26742,7188.96
31022,4174.86
23318,5523.3
1918,6038.4
6198,3735.75
25886,6038.4
12190,5310.12
29310,4153.95
24174,5310.12
36158,5310.12
19894,3781.65
39582,0
19038,4174.86
13902,6038.4
37014,6142.44
37870,6038.4
1062,6142.44
2774,7188.96
10478,3447.6
206,5310.12
18182,3735.75
25030,6142.44
15614,0
13046,6142.44
24175,10056.69
40439,7120.62
21607,0
3631,0
31023,7122.66
34447,7120.62
4487,7120.62
7911,7113.99
33591,0
27599,0
11335,9777.72
1919,11977.35
14759,15094.98
12191,10056.69
20751,7593.39
8767,7593.39
36159,10056.69
26743,15094.98
22463,7120.62
7055,7122.66
35303,9777.72
6199,7157.85
1063,10685.52
23319,9777.72
2775,15094.98
16471,7120.62
25887,11977.35
32735,7593.39
29311,7767.3
19039,7122.66
38727,15094.98
30167,7157.85
5343,7767.3
15615,0
9623,0
25031,10685.52
17327,7767.3
10479,7120.62
39583,0
18183,7157.85
37871,11977.35
31879,7113.99
37015,10685.52
28455,7120.62
207,10056.69
13047,10685.52
19895,7113.99
13903,11977.35
34260,7398.06
3444,0
40252,7398.06
23132,10470.3
9436,0
5156,7887.66
14572,14201.46
22276,7398.06
11148,10470.3
19708,7452.12
33404,0
10292,7398.06
13716,12134.43
2588,14201.46
25700,12134.43
37684,12134.43
8580,7601.04
31692,7452.12
15428,0
35116,10470.3
36828,10901.76
32548,7601.04
18852,7215.48
38540,14201.46
7724,7452.12
29980,7129.8
21420,0
20564,7601.04
1732,12134.43
4300,7398.06
20,10381.56
35972,10381.56
28268,7398.06
17140,7887.66
24844,10901.76
16284,7398.06
27412,0
17996,7129.8
26556,14201.46
6868,7215.48
12860,10901.76
30836,7215.48
876,10901.76
39396,0
29124,7887.66
6012,7129.8
23988,10381.56
12004,10381.56
34448,3510.33
20752,5276.97
35304,7309.32
15616,0
27600,0
4488,3510.33
3632,0
2776,10001.61
36160,7406.73
11336,7309.32
21608,0
8768,5276.97
23320,7309.32
1920,8126.34
33592,0
7912,4951.08
40440,3510.33
9624,0
25888,8126.34
22464,3510.33
24176,7406.73
14760,10001.61
29312,5427.93
7056,4812.36
19896,4951.08
5344,5427.93
28456,3510.33
25032,7303.2
1064,7303.2
6200,5192.31
30168,5192.31
31024,4812.36
37872,8126.34
16472,3510.33
26744,10001.61
38728,10001.61
10480,3510.33
208,7406.73
32736,5276.97
37016,7303.2
39584,0
17328,5427.93
12192,7406.73
13048,7303.2
31880,4951.08
19040,4812.36
13904,8126.34
18184,5192.31
27601,0
21609,0
14761,11019.57
22465,5797.68
1921,8728.65
28457,5797.68
2777,11019.57
24177,7531.17
40441,5797.68
35305,7644.9
9625,0
20753,6030.24
16473,5797.68
30169,5650.8
36161,7531.17
11337,7644.9
7913,5547.27
15617,0
3633,0
19897,5547.27
25889,8728.65
39585,0
25033,8031.48
29313,5831.34
1065,8031.48
4489,5797.68
37873,8728.65
38729,11019.57
8769,6030.24
34449,5797.68
23321,7644.9
32737,6030.24
209,7531.17
5345,5831.34
31025,5369.28
12193,7531.17
17329,5831.34
33593,0
37017,8031.48
31881,5547.27
13049,8031.48
10481,5797.68
7057,5369.28
13905,8728.65
18185,5650.8
26745,11019.57
6201,5650.8
19041,5369.28
28458,3335.4
7914,0
21610,6628.98
27602,6628.98
40442,3335.4
2778,3925.47
16474,3335.4
36162,3726.06
15618,6628.98
23322,4138.14
3634,6628.98
34450,3335.4
19898,3163.53
20754,3418.02
39586,6628.98
35306,4138.14
33594,6628.98
6202,3343.56
24178,3726.06
30170,3343.56
14762,3925.47
22466,3335.4
7058,0
11338,4138.14
8770,0
1922,3614.37
1066,3540.93
31026,3200.25
32738,3418.02
29314,3848.46
10482,3335.4
25890,3614.37
12194,3726.06
210,3726.06
25034,3540.93
37874,3614.37
19042,3200.25
26746,3925.47
4490,0
5346,0
13906,3614.37
17330,3848.46
31882,3163.53
13050,3540.93
37018,3540.93
18186,3343.56
9626,6628.98
38730,3925.47
20755,6658.56
1923,8794.95
15619,0
34451,7425.09
16475,7425.09
23323,8592.48
40443,7425.09
3635,0
1067,8255.37
19899,5996.07
27603,0
24179,7380.21
29315,6703.44
30171,5674.26
14763,10389.72
28459,0
11339,8592.48
8771,6658.56
19043,6018
39587,0
21611,0
5347,6703.44
7915,5996.07
33595,0
6203,5674.26
37019,8255.37
2779,10389.72
9627,0
36163,7380.21
22467,7425.09
13051,8255.37
32739,6658.56
7059,6018
13907,8794.95
31883,5996.07
10483,7425.09
35307,8592.48
17331,6703.44
26747,10389.72
211,7380.21
25891,8794.95
37875,8794.95
25035,8255.37
12195,7380.21
18187,5674.26
31027,6018
38731,10389.72
4491,7425.09
8772,5378.46
21612,0
34452,5330.01
23324,7721.4
29316,6192.42
28460,0
6204,4980.15
3636,0
30172,4980.15
22468,5330.01
2780,8913.78
7916,5128.05
40444,5330.01
1068,7188.96
31884,5128.05
33596,0
35308,7721.4
37020,7188.96
24180,6598.38
16476,5330.01
25892,7752
14764,8913.78
36164,6598.38
20756,5378.46
1924,7752
15620,0
19900,5128.05
27604,0
9628,0
25036,7188.96
17332,6192.42
11340,7721.4
