Id,Sales
24911,7379.282803
14639,8477.686543
40319,9090.966193
27479,0
1799,7640.888005
28335,0
3511,0
20631,6106.012784
23199,8221.370732
9503,0
2655,8477.686543
22343,9090.966193
35183,8221.370732
10359,9090.966193
24055,7120.647207
30903,5654.749608
8647,6106.012784
5223,6876.690818
11215,8221.370732
33471,0
36895,7379.282803
13783,7640.888005
32615,6106.012784
16351,9090.966193
36039,7120.647207
26623,8477.686543
25767,7640.888005
38607,8477.686543
17207,6876.690818
39463,0
18919,5654.749608
12071,7120.647207
7791,5599.417632
21487,0
15495,0
87,7120.647207
31759,5599.417632
30047,5699.500294
34327,9090.966193
12927,7379.282803
29191,6876.690818
19775,5599.417632
943,7379.282803
4367,9090.966193
18063,5699.500294
37751,7640.888005
6935,5654.749608
6079,5699.500294
5224,3673.96788
15496,0
1800,4807.86625
23200,4448.022812
8648,3717.59375
2656,5608.410556
3512,0
20632,3717.59375
30904,3374.476509
30048,3339.885875
28336,2313.397076
11216,4448.022812
21488,0
36896,4361.356999
4368,2313.397076
27480,0
24056,4309.921324
22344,2313.397076
6936,3374.476509
25768,4807.86625
26624,5608.410556
17208,3673.96788
34328,2313.397076
12928,4361.356999
33472,0
40320,2313.397076
24912,4361.356999
18064,3339.885875
35184,4448.022812
29192,3673.96788
14640,5608.410556
16352,2313.397076
88,4309.921324
18920,3374.476509
19776,3400.279637
39464,0
38608,5608.410556
32616,3717.59375
944,4361.356999
13784,4807.86625
9504,0
6080,3339.885875
12072,4309.921324
10360,2313.397076
31760,3400.279637
37752,4807.86625
36040,4309.921324
7792,3400.279637
21489,0
5225,6663.422731
27481,0
23201,8517.868725
40321,7409.792413
34329,7409.792413
33473,0
2657,12309.8261
35185,8517.868725
22345,7409.792413
24057,7994.664173
30049,5677.921053
3513,0
11217,8517.868725
17209,6663.422731
39465,0
15497,0
1801,8821.534306
20633,6168.840599
9505,0
4369,7409.792413
12073,7994.664173
14641,12309.8261
10361,7409.792413
16353,7409.792413
25769,8821.534306
8649,6168.840599
36041,7994.664173
6081,5677.921053
12929,8256.912331
7793,5522.410081
945,8256.912331
29193,6663.422731
24913,8256.912331
30905,5568.2505
18065,5677.921053
31761,5522.410081
32617,6168.840599
38609,12309.8261
89,7994.664173
26625,12309.8261
37753,8821.534306
13785,8821.534306
28337,7409.792413
36897,8256.912331
6937,5568.2505
18921,5568.2505
19777,5522.410081
24058,6161.835681
21490,0
27482,0
20634,5510.397321
14642,8433.175556
8650,5510.397321
2658,8433.175556
17210,5250.629314
5226,5250.629314
40322,4628.98097
25770,7248.896667
946,6720.04405
32618,5510.397321
12930,6720.04405
6082,4845.765339
33474,0
29194,5250.629314
1802,7248.896667
3514,0
6938,5163.445522
11218,6197.951153
34330,4628.98097
19778,5271.300605
23202,6197.951153
28338,4628.98097
9506,0
30906,5163.445522
36898,6720.04405
12074,6161.835681
4370,4628.98097
10362,4628.98097
22346,4628.98097
13786,7248.896667
90,6161.835681
36042,6161.835681
31762,5271.300605
35186,6197.951153
26626,8433.175556
24914,6720.04405
39466,0
30050,4845.765339
18066,4845.765339
37754,7248.896667
16354,4628.98097
18922,5163.445522
15498,0
38610,8433.175556
7794,5271.300605
33392,0
26544,11211.48278
15416,0
23120,8058.178002
9424,0
10280,6254.235779
3432,0
22264,6254.235779
35960,8233.164099
13704,9191.570417
27400,0
24832,8785.232466
28256,6254.235779
25688,9191.570417
4288,6254.235779
2576,11211.48278
7712,5824.299597
6856,5917.805278
30824,5917.805278
5144,6117.108871
11136,8058.178002
39384,0
14560,11211.48278
21408,0
35104,8058.178002
40240,6254.235779
31680,5824.299597
864,8785.232466
20552,6129.399422
8568,6129.399422
23976,8233.164099
29968,5877.786058
36816,8785.232466
38528,11211.48278
17128,6117.108871
34248,6254.235779
16272,6254.235779
29112,6117.108871
8,8233.164099
32536,6129.399422
12848,8785.232466
11992,8233.164099
17984,5877.786058
6000,5877.786058
19696,5824.299597
18840,5917.805278
37672,9191.570417
1720,9191.570417
3515,0
17211,6408.344992
10363,6129.48466
2659,10080.99111
24059,7615.735049
19779,5511.299597
32619,6235.975578
6083,5650.37935
34331,6129.48466
1803,8405.011667
29195,6408.344992
8651,6235.975578
21491,0
14643,10080.99111
30051,5650.37935
38611,10080.99111
23203,8142.834973
11219,8142.834973
20635,6235.975578
30907,5531.838565
36899,7745.73764
9507,0
4371,6129.48466
91,7615.735049
22347,6129.48466
40323,6129.48466
5227,6408.344992
24915,7745.73764
36043,7615.735049
12931,7745.73764
947,7745.73764
35187,8142.834973
39467,0
13787,8405.011667
33475,0
6939,5531.838565
25771,8405.011667
16355,6129.48466
27483,0
28339,6129.48466
7795,5511.299597
31763,5511.299597
37755,8405.011667
18067,5650.37935
12075,7615.735049
26627,10080.99111
15499,0
18923,5531.838565
20636,5711.28246
24060,6594.450924
33476,2847.520833
22348,6385.843781
40324,6385.843781
11220,6742.369318
10364,6385.843781
38612,8950.759444
27484,2847.520833
28340,6385.843781
8652,5711.28246
1804,7127.995139
32620,5711.28246
21492,2847.520833
12076,6594.450924
7796,5498.28629
29196,6247.642911
2660,8950.759444
14644,8950.759444
17212,6247.642911
30052,5484.885119
12932,7090.105059
23204,6742.369318
34332,6385.843781
948,7090.105059
30908,5935.778389
24916,7090.105059
15500,2847.520833
4372,6385.843781
35188,6742.369318
9508,2847.520833
18068,5484.885119
6940,5935.778389
16356,6385.843781
36044,6594.450924
3516,2847.520833
36900,7090.105059
5228,6247.642911
39468,2847.520833
13788,7127.995139
19780,5498.28629
37756,7127.995139
92,6594.450924
18924,5935.778389
26628,8950.759444
6084,5484.885119
25772,7127.995139
31764,5498.28629
32621,4130.639706
24061,4528.090196
4373,2741.309712
22349,2741.309712
28341,2741.309712
23205,5800.76518
8653,4130.639706
20637,4130.639706
27485,0
1805,5437.030556
30909,3958.846162
21493,0
10365,2741.309712
2661,5454.416111
40325,2741.309712
3517,0
38613,5454.416111
30053,3752.093292
19781,4236.982056
13789,5437.030556
36901,4748.829189
949,4748.829189
24917,4748.829189
36045,4528.090196
14645,5454.416111
29197,4959.142775
9509,0
39469,0
18925,3958.846162
34333,2741.309712
16357,2741.309712
35189,5800.76518
17213,4959.142775
12933,4748.829189
5229,4959.142775
25773,5437.030556
93,4528.090196
7797,4236.982056
33477,0
15501,0
26629,5454.416111
31765,4236.982056
12077,4528.090196
18069,3752.093292
37757,5437.030556
11221,5800.76518
6941,3958.846162
6085,3752.093292
22350,5188.696094
2662,9019.805278
8654,4885.214286
28342,5188.696094
4374,5188.696094
23206,7075.162653
32622,4885.214286
24062,6896.808578
34334,5188.696094
1806,7522.474167
27486,0
3518,0
36902,6804.569345
9510,0
36046,6896.808578
30910,4648.993203
7798,4703.314919
21494,0
24918,6804.569345
40326,5188.696094
16358,5188.696094
18926,4648.993203
35190,7075.162653
10366,5188.696094
950,6804.569345
39470,0
13790,7522.474167
19782,4703.314919
29198,5482.326344
20638,4885.214286
33478,0
15502,0
25774,7522.474167
31766,4703.314919
14646,9019.805278
94,6896.808578
38614,9019.805278
11222,7075.162653
5230,5482.326344
12934,6804.569345
30054,4850.045559
37758,7522.474167
12078,6896.808578
26630,9019.805278
17214,5482.326344
6942,4648.993203
18070,4850.045559
6086,4850.045559
35191,6027.856357
1807,6248.137616
23207,6027.856357
27487,0
8655,3890.259233
26631,7870.715566
21495,0
3519,0
40327,5239.851367
24063,5561.6104
13791,6248.137616
2663,7870.715566
36047,5561.6104
22351,5239.851367
34335,5239.851367
24919,5960.864519
30911,3745.43472
36903,5960.864519
11223,6027.856357
15503,0
9511,0
4375,5239.851367
7799,3601.093947
19783,3601.093947
30055,3636.479289
16359,5239.851367
14647,7870.715566
29199,4226.371353
28343,5239.851367
951,5960.864519
39471,0
37759,6248.137616
12935,5960.864519
32623,3890.259233
20639,3890.259233
5231,4226.371353
38615,7870.715566
10367,5239.851367
31767,3601.093947
6087,3636.479289
33479,0
18927,3745.43472
95,5561.6104
12079,5561.6104
17215,4226.371353
25775,6248.137616
6943,3745.43472
18071,3636.479289
21496,0
3520,0
4376,7185.2301
23208,8101.651883
28344,7185.2301
16360,7185.2301
22352,7185.2301
8656,6211.066176
40328,7185.2301
30912,5721.645142
39472,0
34336,7185.2301
10368,7185.2301
2664,10715.82056
20640,6211.066176
7800,5706.61371
15504,0
29200,6442.520724
31768,5706.61371
14648,10715.82056
27488,0
30056,5682.767628
952,8039.379707
11224,8101.651883
38616,10715.82056
36904,8039.379707
32624,6211.066176
9512,0
13792,8577.381806
33480,0
35192,8101.651883
6088,5682.767628
12080,7755.901471
24064,7755.901471
96,7755.901471
5232,6442.520724
6944,5721.645142
17216,6442.520724
26632,10715.82056
24920,8039.379707
1808,8577.381806
37760,8577.381806
18928,5721.645142
12936,8039.379707
18072,5682.767628
19784,5706.61371
25776,8577.381806
36048,7755.901471
40329,7979.231374
29201,8494.951578
20641,7664.370739
23209,10161.83592
8657,7664.370739
15505,0
9513,0
3521,0
34337,7979.231374
21497,0
35193,10161.83592
4377,7979.231374
2665,11876.20455
27489,0
5233,8494.951578
16361,7979.231374
22353,7979.231374
39473,0
953,9863.434977
1809,10877.06696
13793,10877.06696
7801,7619.311842
33481,0
6089,7741.155552
12081,9799.842491
14649,11876.20455
30057,7741.155552
38617,11876.20455
11225,10161.83592
17217,8494.951578
36049,9799.842491
10369,7979.231374
28345,0
24921,9863.434977
26633,11876.20455
6945,7535.99202
32625,7664.370739
24065,9799.842491
18073,7741.155552
18929,7535.99202
31769,7619.311842
12937,9863.434977
25777,10877.06696
30913,7535.99202
36905,9863.434977
37761,10877.06696
97,9799.842491
19785,7619.311842
9425,0
23121,6172.163971
7713,3301.371316
22265,4524.863695
23977,5470.83631
13705,6273.768245
24833,6020.121894
5145,4011.414754
35105,6172.163971
3433,0
30825,3432.27865
10281,4524.863695
34249,0
28257,0
33393,0
11137,6172.163971
15417,0
865,6020.121894
35961,5470.83631
25689,6273.768245
27401,0
4289,4524.863695
39385,0
38529,7595.185424
20553,3500.31392
36817,6020.121894
2577,7595.185424
29969,3571.40976
32537,3500.31392
37673,6273.768245
19697,3301.371316
14561,7595.185424
21409,0
12849,6020.121894
40241,4524.863695
18841,3432.27865
31681,3301.371316
16273,4524.863695
26545,7595.185424
29113,4011.414754
17985,3571.40976
8569,3500.31392
11993,5470.83631
1721,6273.768245
6857,3432.27865
6001,3571.40976
17129,4011.414754
9,5470.83631
3522,0
27490,0
2666,6546.435278
5234,4616.38344
28346,4371.317371
4378,4371.317371
23210,5568.453358
35194,5568.453358
40330,4371.317371
29202,4616.38344
12938,5504.58501
38618,6546.435278
19786,4470.55746
30058,4526.653388
21498,0
7802,4470.55746
12082,5429.979167
1810,5698.294583
33482,0
22354,4371.317371
8658,4946.866071
6090,4526.653388
98,5429.979167
34338,4371.317371
25778,5698.294583
13794,5698.294583
15506,0
20642,4946.866071
32626,4946.866071
10370,4371.317371
18074,4526.653388
18930,4454.336066
14650,6546.435278
954,5504.58501
11226,5568.453358
6946,4454.336066
17218,4616.38344
16362,4371.317371
30914,4454.336066
24922,5504.58501
9514,0
36050,5429.979167
31770,4470.55746
24066,5429.979167
36906,5504.58501
39474,0
26634,6546.435278
37762,5698.294583
12939,5688.761857
35195,5774.554783
23211,5774.554783
27491,0
8659,4487.12605
34339,5118.950397
5235,4545.897541
40331,5118.950397
28347,5118.950397
12083,5704.924837
21499,0
17219,4545.897541
3523,0
22355,5118.950397
33483,0
2667,7346.504583
38619,7346.504583
36051,5704.924837
15507,0
11227,5774.554783
1811,6177.399167
7803,4174.651008
24923,5688.761857
9515,0
6091,4196.58505
14651,7346.504583
24067,5704.924837
18075,4196.58505
37763,6177.399167
30059,4196.58505
19787,4174.651008
6947,4081.955018
25779,6177.399167
20643,4487.12605
4379,5118.950397
13795,6177.399167
36907,5688.761857
26635,7346.504583
29203,4545.897541
10371,5118.950397
99,5704.924837
39475,0
31771,4174.651008
18931,4081.955018
30915,4081.955018
32627,4487.12605
16363,5118.950397
955,5688.761857
21500,0
28348,0
27492,0
36908,6717.43323
24924,6717.43323
23212,6782.784591
24068,6802.28869
14652,8354.927772
22356,6432.706557
2668,8354.927772
3524,0
8660,5470.203835
11228,6782.784591
17220,5630.800574
1812,7076.883346
26636,8354.927772
13796,7076.883346
40332,6432.706557
4380,6432.706557
10372,6432.706557
18076,5035.250147
38620,8354.927772
19788,4881.148421
12940,6717.43323
18932,5059.087781
34340,6432.706557
20644,5470.203835
15508,0
5236,5630.800574
30916,5059.087781
12084,6802.28869
7804,4881.148421
33484,0
100,6802.28869
16364,6432.706557
30060,5035.250147
36052,6802.28869
39476,0
25780,7076.883346
31772,4881.148421
32628,5470.203835
9516,0
37764,7076.883346
29204,5630.800574
6948,5059.087781
6092,5035.250147
956,6717.43323
35196,6782.784591
28349,6319.632297
32629,4704.539653
14653,7662.204444
21501,0
40333,6319.632297
34341,6319.632297
2669,7662.204444
1813,6416.000694
36909,6145.472981
27493,0
15509,0
4381,6319.632297
10373,6319.632297
18077,4621.855197
22357,6319.632297
3525,0
23213,6791.169182
25781,6416.000694
101,6271.977124
20645,4704.539653
957,6145.472981
26637,7662.204444
24925,6145.472981
7805,4422.00504
33485,0
9517,0
31773,4422.00504
24069,6271.977124
30061,4621.855197
8661,4704.539653
30917,4552.409236
6093,4621.855197
12941,6145.472981
5237,5298.375188
38621,7662.204444
13797,6416.000694
17221,5298.375188
29205,5298.375188
6949,4552.409236
37765,6416.000694
11229,6791.169182
19789,4422.00504
35197,6791.169182
39477,0
18933,4552.409236
12085,6271.977124
16365,6319.632297
36053,6271.977124
23214,6106.801887
102,5940.189789
27494,0
40334,4965.883613
7806,4068.220526
24926,6236.441964
22358,4965.883613
2670,8290.730683
8662,4237.820313
29206,4478.804639
31774,4068.220526
28350,0
4382,4965.883613
34342,4965.883613
5238,4478.804639
36910,6236.441964
3526,0
32630,4237.820313
33486,0
37766,6515.656444
21502,0
20646,4237.820313
14654,8290.730683
39478,0
6094,4034.071827
30062,4034.071827
958,6236.441964
36054,5940.189789
26638,8290.730683
1814,6515.656444
9518,0
30918,4177.219388
17222,4478.804639
15510,0
18934,4177.219388
13798,6515.656444
25782,6515.656444
12086,5940.189789
38622,8290.730683
16366,4965.883613
19790,4068.220526
6950,4177.219388
12942,6236.441964
35198,6106.801887
11230,6106.801887
24070,5940.189789
10374,4965.883613
18078,4034.071827
27495,0
21503,0
23215,9715.360512
28351,0
40335,6924.770672
29207,8399.486251
1815,9406.505047
24927,8743.238354
3527,0
14655,10686.0335
20647,7378.127131
7807,7093.708684
2671,10686.0335
35199,9715.360512
36055,8344.523581
22359,6924.770672
8663,7378.127131
37767,9406.505047
959,8743.238354
5239,8399.486251
30919,7088.053637
36911,8743.238354
15511,0
9519,0
33487,0
32631,7378.127131
30063,7080.242656
18935,7088.053637
25783,9406.505047
34343,6924.770672
12943,8743.238354
24071,8344.523581
39479,0
26639,10686.0335
103,8344.523581
6951,7088.053637
13799,9406.505047
16367,6924.770672
17223,8399.486251
6095,7080.242656
10375,6924.770672
11231,9715.360512
31775,7093.708684
19791,7093.708684
4383,6924.770672
18079,7080.242656
38623,10686.0335
12087,8344.523581
3528,0
8664,6028.823864
2672,9078.328294
21504,0
36912,7255.206134
15512,0
9520,0
22360,4381.719584
18936,5526.801805
27496,0
34344,4381.719584
40336,4381.719584
26640,9078.328294
37768,7757.11646
6952,5526.801805
23216,7644.249102
14656,9078.328294
30920,5526.801805
4384,4381.719584
10376,4381.719584
20648,6028.823864
7808,5525.38
12088,7033.208104
30064,5459.696533
960,7255.206134
104,7033.208104
12944,7255.206134
33488,0
28352,0
5240,6217.130918
32632,6028.823864
17224,6217.130918
29208,6217.130918
35200,7644.249102
6096,5459.696533
1816,7757.11646
25784,7757.11646
24072,7033.208104
39480,0
18080,5459.696533
13800,7757.11646
24928,7255.206134
16368,4381.719584
11232,7644.249102
19792,5525.38
36056,7033.208104
31776,5525.38
38624,9078.328294
23122,6327.645946
39386,0
35106,6327.645946
13706,6768.270417
24834,6124.008192
36818,6124.008192
8570,5247.428309
3434,0
4290,3463.495572
27402,0
26546,7943.294444
19698,4838.561694
5146,5150.751716
40242,3463.495572
2578,7943.294444
29970,4834.906822
33394,0
30826,4717.670132
15418,0
25690,6768.270417
28258,3463.495572
38530,7943.294444
9426,0
32538,5247.428309
6002,4834.906822
31682,4838.561694
37674,6768.270417
35962,6104.496895
21410,0
34250,3463.495572
22266,3463.495572
17130,5150.751716
29114,5150.751716
866,6124.008192
16274,3463.495572
7714,4838.561694
14562,7943.294444
10282,3463.495572
18842,4717.670132
17986,4834.906822
6858,4717.670132
1722,6768.270417
11138,6327.645946
23978,6104.496895
20554,5247.428309
10,6104.496895
11994,6104.496895
12850,6124.008192
5241,6495.155945
961,8250.702932
26641,9887.097083
3529,0
14657,9887.097083
27497,0
15513,0
36913,8250.702932
40337,6271.526368
24073,8097.750245
30921,6352.179028
21505,0
10377,6271.526368
20649,6801.803571
2673,9887.097083
34345,6271.526368
22361,6271.526368
16369,6271.526368
8665,6801.803571
39481,0
12945,8250.702932
23217,7737.017554
19793,6352.50625
7809,6352.50625
4385,6271.526368
35201,7737.017554
9521,0
29209,6495.155945
24929,8250.702932
30065,6342.522092
6097,6342.522092
36057,8097.750245
11233,7737.017554
38625,9887.097083
28353,6271.526368
1817,8775.538611
32633,6801.803571
33489,0
18081,6342.522092
105,8097.750245
37769,8775.538611
12089,8097.750245
17225,6495.155945
31777,6352.50625
18937,6352.179028
6953,6352.179028
25785,8775.538611
13801,8775.538611
40338,4456.45518
28354,4456.45518
21506,0
17226,4641.902688
7810,4380.761492
33490,0
2674,8000.627982
4386,4456.45518
3530,0
22362,4456.45518
27498,0
14658,8000.627982
39482,0
5242,4641.902688
15514,0
34346,4456.45518
20650,4595.797006
35202,6000.680292
9522,0
1818,6839.931446
37770,6839.931446
10378,4456.45518
30066,4412.360119
29210,4641.902688
24074,6056.404657
11234,6000.680292
38626,8000.627982
30922,4347.023391
8666,4595.797006
962,6170.790601
32634,4595.797006
16370,4456.45518
6954,4347.023391
12090,6056.404657
24930,6170.790601
23218,6000.680292
6098,4412.360119
106,6056.404657
19794,4380.761492
18082,4412.360119
13802,6839.931446
36914,6170.790601
26642,8000.627982
36058,6056.404657
25786,6839.931446
31778,4380.761492
18938,4347.023391
12946,6170.790601
40339,3310.692398
15515,0
28355,3310.692398
22363,3310.692398
21507,0
1819,5355.524722
33491,0
107,4773.064706
20651,4458.901523
30067,3981.785829
17227,4571.350934
4387,3310.692398
24075,4773.064706
8667,4458.901523
35203,5282.34922
29211,4571.350934
2675,6219.061389
23219,5282.34922
10379,3310.692398
6955,4169.510396
7811,4092.372984
14659,6219.061389
38627,6219.061389
32635,4458.901523
6099,3981.785829
36059,4773.064706
963,5033.459112
34347,3310.692398
19795,4092.372984
36915,5033.459112
27499,0
5243,4571.350934
9523,0
13803,5355.524722
25787,5355.524722
18083,3981.785829
11235,5282.34922
18939,4169.510396
3531,0
16371,3310.692398
26643,6219.061389
39483,0
30923,4169.510396
24931,5033.459112
31779,4092.372984
37771,5355.524722
12091,4773.064706
12947,5033.459112
3532,0
21508,0
1820,7751.412361
27500,0
9524,0
8668,4935.147847
24076,6796.48799
28356,5352.580451
33492,0
14660,9653.755
40340,5352.580451
35204,6925.573948
11236,6925.573948
38628,9653.755
10380,5352.580451
6956,4657.167133
20652,4935.147847
18084,4749.271864
22364,5352.580451
23220,6925.573948
29212,5319.598647
7812,4541.855847
17228,5319.598647
5244,5319.598647
34348,5352.580451
18940,4657.167133
32636,4935.147847
4388,5352.580451
964,7031.092771
15516,0
2676,9653.755
16372,5352.580451
31780,4541.855847
36060,6796.48799
108,6796.48799
25788,7751.412361
37772,7751.412361
39484,0
13804,7751.412361
36916,7031.092771
12948,7031.092771
12092,6796.48799
19796,4541.855847
30924,4657.167133
26644,9653.755
24932,7031.092771
30068,4749.271864
6100,4749.271864
7813,6398.802368
20653,6564.773708
21509,0
1821,8107.724573
40341,6199.817991
11237,8841.472147
35205,8841.472147
33493,0
34349,6199.817991
36917,8046.05396
28357,0
22365,6199.817991
965,8046.05396
27501,0
13805,8107.724573
18941,6416.607666
8669,6564.773708
24077,8589.403159
38629,9614.925065
23221,8841.472147
9525,0
15517,0
26645,9614.925065
29213,7659.631636
2677,9614.925065
18085,7017.634841
10381,6199.817991
36061,8589.403159
25789,8107.724573
4389,6199.817991
19797,6398.802368
30925,6416.607666
32637,6564.773708
24933,8046.05396
3533,0
14661,9614.925065
109,8589.403159
12949,8046.05396
16373,6199.817991
17229,7659.631636
39485,0
31781,6398.802368
5245,7659.631636
6101,7017.634841
30069,7017.634841
37773,8107.724573
6957,6416.607666
12093,8589.403159
21510,0
40342,6622.643587
34350,0
18942,6760.795779
7814,6777.211528
966,9631.967172
15518,0
32638,7116.870593
13806,10552.77727
8670,7116.870593
38630,11305.37403
30070,6881.561628
27502,0
10382,6622.643587
30926,6760.795779
36918,9631.967172
20654,7116.870593
3534,0
33494,0
29214,7034.0475
23222,8755.283302
35206,8755.283302
22366,6622.643587
4390,6622.643587
110,9249.450024
36062,9249.450024
28358,0
11238,8755.283302
26646,11305.37403
12950,9631.967172
2678,11305.37403
1822,10552.77727
9526,0
5246,7034.0475
25790,10552.77727
14662,11305.37403
16374,6622.643587
31782,6777.211528
39486,0
24078,9249.450024
19798,6777.211528
17230,7034.0475
24934,9631.967172
18086,6881.561628
12094,9249.450024
37774,10552.77727
6102,6881.561628
6958,6760.795779
967,8569.584507
21511,0
40343,6819.551504
39487,0
18943,6067.079068
28359,6819.551504
7815,5859.702419
3535,0
36919,8569.584507
23223,9001.589807
22367,6819.551504
30927,6067.079068
29215,7100.098742
5247,7100.098742
20655,6244.035977
33495,0
34351,6819.551504
36063,8506.916013
8671,6244.035977
4391,6819.551504
11239,9001.589807
26647,11090.05347
12951,8569.584507
1823,8792.921667
9527,0
35207,9001.589807
25791,8792.921667
2679,11090.05347
10383,6819.551504
14663,11090.05347
17231,7100.098742
31783,5859.702419
24079,8506.916013
19799,5859.702419
30071,6100.218864
16375,6819.551504
32639,6244.035977
13807,8792.921667
6959,6067.079068
27503,0
24935,8569.584507
111,8506.916013
37775,8792.921667
15519,0
6103,6100.218864
12095,8506.916013
38631,11090.05347
18087,6100.218864
21512,0
20656,6628.372374
8672,6628.372374
39488,0
15520,0
29216,7333.241136
22368,8049.681976
27504,0
968,8741.389408
7816,6084.996169
31784,6084.996169
4392,8049.681976
28360,8049.681976
14664,11689.5825
26648,11689.5825
12952,8741.389408
1824,9096.34875
17232,7333.241136
33496,0
40344,8049.681976
30928,6454.153039
9528,0
30072,6164.038004
16376,8049.681976
18944,6454.153039
34352,8049.681976
11240,8945.95887
6960,6454.153039
3536,0
37776,9096.34875
13808,9096.34875
35208,8945.95887
32640,6628.372374
36920,8741.389408
2680,11689.5825
112,8328.182353
6104,6164.038004
12096,8328.182353
24080,8328.182353
19800,6084.996169
38632,11689.5825
18088,6164.038004
23224,8945.95887
10384,8049.681976
24936,8741.389408
5248,7333.241136
25792,9096.34875
36064,8328.182353
3537,0
20657,4834.985795
26649,7691.817003
22369,4076.115579
23225,6580.894317
40345,4076.115579
19801,4605.754474
39489,0
34353,4076.115579
1825,6701.924495
9529,0
969,6390.110831
12953,6390.110831
11241,6580.894317
2681,7691.817003
14665,7691.817003
21513,0
28361,0
30073,4520.252203
24081,6231.483974
17233,5002.54615
4393,4076.115579
30929,4635.346546
15521,0
35209,6580.894317
36921,6390.110831
27505,0
10385,4076.115579
16377,4076.115579
7817,4605.754474
25793,6701.924495
12097,6231.483974
38633,7691.817003
6961,4635.346546
33497,0
29217,5002.54615
5249,5002.54615
13809,6701.924495
8673,4834.985795
24937,6390.110831
18089,4520.252203
6105,4520.252203
36065,6231.483974
32641,4834.985795
31785,4605.754474
18945,4635.346546
37777,6701.924495
113,6231.483974
3435,0
8571,5431.169905
33395,0
32539,5431.169905
5147,6190.552138
30827,5206.052079
2579,8946.499861
25691,7638.11125
19699,5145.480242
7715,5145.480242
22267,5700.214179
35107,7701.982955
16275,5700.214179
867,7123.722047
23123,7701.982955
9427,0
28259,5700.214179
10283,5700.214179
29115,6190.552138
4291,5700.214179
21411,0
34251,5700.214179
11139,7701.982955
17131,6190.552138
36819,7123.722047
26547,8946.499861
18843,5206.052079
13707,7638.11125
39387,0
37675,7638.11125
11995,7189.663806
6003,5449.476534
14563,8946.499861
23979,7189.663806
40243,5700.214179
20555,5431.169905
35963,7189.663806
29971,5449.476534
15419,0
6859,5206.052079
38531,8946.499861
12851,7123.722047
27403,0
17987,5449.476534
24835,7123.722047
11,7189.663806
1723,7638.11125
31683,5145.480242
22370,7517.881219
30930,6417.597961
12954,9027.963998
23226,9078.709125
34354,7517.881219
21514,0
27506,0
26650,11706.24722
39490,0
2682,11706.24722
14666,11706.24722
19802,6074.155645
20658,6856.383403
17234,7616.036103
24082,8843.670555
3538,0
36066,8843.670555
970,9027.963998
40346,7517.881219
7818,6074.155645
9530,0
10386,7517.881219
4394,7517.881219
30074,6814.894345
36922,9027.963998
114,8843.670555
6962,6417.597961
38634,11706.24722
35210,9078.709125
15522,0
13810,9369.42375
1826,9369.42375
16378,7517.881219
8674,6856.383403
37778,9369.42375
6106,6814.894345
18946,6417.597961
11242,9078.709125
31786,6074.155645
25794,9369.42375
32642,6856.383403
33498,0
28362,7517.881219
29218,7616.036103
12098,8843.670555
5250,7616.036103
24938,9027.963998
18090,6814.894345
3539,0
40347,3246.889578
21515,0
30075,4272.216575
8675,4706.486082
20659,4706.486082
23227,6353.654088
39491,0
28363,3246.889578
22371,3246.889578
14667,8682.418889
1827,7612.300972
33499,0
15523,0
38635,8682.418889
27507,0
16379,3246.889578
4395,3246.889578
36067,6086.814134
34355,3246.889578
24083,6086.814134
30931,4657.404738
32643,4706.486082
26651,8682.418889
9531,0
7819,4448.838508
24939,7082.176991
2683,8682.418889
10387,3246.889578
6107,4272.216575
11243,6353.654088
115,6086.814134
19803,4448.838508
6963,4657.404738
35211,6353.654088
971,7082.176991
37779,7612.300972
13811,7612.300972
5251,4749.592165
18947,4657.404738
29219,4749.592165
17235,4749.592165
12955,7082.176991
25795,7612.300972
36923,7082.176991
18091,4272.216575
12099,6086.814134
31787,4448.838508
15524,0
14668,11305.22889
11244,8230.51518
28364,3945.164348
22372,3945.164348
20660,5474.905725
33500,0
1828,9481.646806
10388,3945.164348
30076,5541.334592
3540,0
40348,3945.164348
19804,5342.223185
6964,5486.351459
24084,8297.62835
38636,11305.22889
39492,0
972,8984.993245
7820,5342.223185
2684,11305.22889
27508,0
6108,5541.334592
29220,5847.023351
4396,3945.164348
25796,9481.646806
36068,8297.62835
116,8297.62835
8676,5474.905725
34356,3945.164348
21516,0
9532,0
35212,8230.51518
36924,8984.993245
16380,3945.164348
5252,5847.023351
24940,8984.993245
17236,5847.023351
26652,11305.22889
18948,5486.351459
31788,5342.223185
32644,5474.905725
13812,9481.646806
23228,8230.51518
30932,5486.351459
12956,8984.993245
12100,8297.62835
37780,9481.646806
18092,5541.334592
3541,0
14669,12643.49917
22373,7736.107214
28365,7736.107214
40349,7736.107214
10389,7736.107214
8677,7414.722164
21517,0
19805,6748.247379
6965,6640.791583
20661,7414.722164
24085,9388.574755
1829,9869.091528
33501,0
5253,7723.43192
27509,0
2685,12643.49917
36069,9388.574755
117,9388.574755
11245,9255.022727
38637,12643.49917
23229,9255.022727
9533,0
973,9156.415852
7821,6748.247379
24941,9156.415852
16381,7736.107214
35213,9255.022727
29221,7723.43192
34357,7736.107214
32645,7414.722164
31789,6748.247379
18949,6640.791583
39493,0
17237,7723.43192
18093,7252.251259
15525,0
4397,7736.107214
26653,12643.49917
12101,9388.574755
6109,7252.251259
13813,9869.091528
