"Id","Sales"
25672,5162.22
29952,3783.18
7696,3204.84
12832,4900.08
6840,3340.5
30808,3340.5
10264,0
37656,5162.22
5984,3783.18
35944,4892.43
16256,0
27384,7550.04
17112,4117.23
18824,3340.5
33376,3382.32
17968,3783.18
31664,3204.84
39369,7035.96
3417,7035.96
22249,0
21393,4638.45
35089,2909.04
23105,2909.04
29097,2909.04
28241,0
8553,4433.43
41081,2909.04
11977,5352.45
24817,5356.53
6841,4416.6
23961,5352.45
2561,5980.77
4273,0
11121,2909.04
17113,2909.04
32521,4433.43
20537,4433.43
40225,0
9409,4638.45
849,5356.53
5985,4508.4
19681,4311.54
26529,5980.77
1705,5462.1
29953,4508.4
35945,5352.45
10265,0
34233,0
33377,4638.45
38513,5980.77
36801,5356.53
15401,7035.96
12833,5356.53
16257,0
13689,5462.1
27385,7035.96
5129,2909.04
18825,4416.6
37657,5462.1
30809,4416.6
31665,4311.54
17969,4508.4
25673,5462.1
14545,5980.77
7697,4311.54
2562,8146.74
41082,5593.17
6842,4286.04
29098,5593.17
39370,10387.68
23962,7109.4
5986,5091.84
4274,0
35090,5593.17
9410,4670.07
12834,6670.8
28242,0
3418,10387.68
33378,4670.07
24818,6670.8
850,6670.8
20538,4446.69
19682,4485.96
17970,5091.84
1706,7324.62
37658,7324.62
40226,0
34234,0
8554,4446.69
32522,4446.69
38514,8146.74
5130,5593.17
26530,8146.74
23106,5593.17
11122,5593.17
31666,4485.96
7698,4485.96
25674,7324.62
27386,10387.68
10266,0
21394,4670.07
15402,10387.68
29954,5091.84
17114,5593.17
22250,0
11978,7109.4
13690,7324.62
16258,0
30810,4286.04
14546,8146.74
36802,6670.8
18826,4286.04
35946,7109.4
35091,3626.1
9411,4255.44
3419,7493.94
33379,4255.44
17115,3626.1
19683,3980.04
15403,7493.94
34235,0
28243,0
2563,6434.16
26531,6434.16
36803,5333.07
17971,4278.9
22251,0
4275,0
8555,4198.83
31667,3980.04
12835,5333.07
37659,5722.71
5131,3626.1
851,5333.07
21395,4255.44
38515,6434.16
11979,5530.44
13691,5722.71
7699,3980.04
23107,3626.1
39371,7493.94
1707,5722.71
14547,6434.16
23963,5530.44
27387,7493.94
11123,3626.1
40227,0
32523,4198.83
29955,4278.9
41083,3626.1
29099,0
10267,0
25675,5722.71
18827,4015.74
24819,5333.07
35947,5530.44
20539,4198.83
30811,4015.74
5987,4278.9
6843,4015.74
16259,0
15492,0
23196,8128.38
26620,9238.65
40316,6646.32
22340,6646.32
14636,9238.65
29188,6128.16
3508,0
2652,9238.65
5220,6128.16
8644,5092.86
20628,5092.86
28332,6646.32
30900,4958.22
7788,4903.14
18060,5394.78
21484,0
27476,0
4364,6646.32
11212,8128.38
24908,7415.4
17204,6128.16
30044,5394.78
36892,7415.4
1796,7668.36
33468,0
39460,0
25764,7668.36
19772,4903.14
38604,9238.65
35180,8128.38
6932,4958.22
9500,0
940,7415.4
6076,5394.78
24052,7359.3
16348,6646.32
36036,7359.3
34324,6646.32
13780,7668.36
32612,5092.86
31756,4903.14
12924,7415.4
18916,4958.22
84,7359.3
12068,7359.3
10356,6646.32
37748,7668.36
3420,8629.2
27388,8629.2
12836,5783.4
26532,6731.49
21396,4700.67
9412,4700.67
11124,3394.56
13692,5771.16
1708,5771.16
23108,3394.56
33380,4700.67
2564,6731.49
852,5783.4
25676,5771.16
15404,8629.2
22252,0
11980,6060.33
16260,0
32524,4521.15
38516,6731.49
8556,4521.15
37660,5771.16
20540,4521.15
4276,0
34236,0
28244,0
35948,6060.33
5132,3394.56
7700,4461.48
5988,4758.3
30812,4345.2
10268,0
31668,4461.48
14548,6731.49
19684,4461.48
18828,4345.2
6844,4345.2
23964,6060.33
41084,3394.56
35092,3394.56
39372,8629.2
17972,4758.3
40228,0
29956,4758.3
29100,3394.56
36804,5783.4
17116,3394.56
24820,5783.4
22253,0
28245,0
9413,7917.75
27389,17682.21
13693,11895.24
2565,13215.12
4277,0
11125,8748.03
38517,13215.12
11981,11523.96
32525,7739.76
33381,7917.75
5989,8712.84
19685,7706.1
23109,8748.03
31669,7706.1
20541,7739.76
37661,11895.24
25677,11895.24
6845,7776.48
23965,11523.96
34237,0
15405,17682.21
853,11132.28
26533,13215.12
7701,7706.1
30813,7776.48
1709,11895.24
10269,0
29101,8748.03
8557,7739.76
18829,7776.48
35949,11523.96
21397,7917.75
29957,8712.84
5133,8748.03
24821,11132.28
3421,17682.21
17973,8712.84
41085,8748.03
12837,11132.28
39373,17682.21
17117,8748.03
14549,13215.12
36805,11132.28
35093,8748.03
16261,0
40229,0
9414,5528.91
37662,6836.04
23110,5619.18
13694,6836.04
28246,0
34238,0
854,7433.76
10270,0
4278,0
27390,8284.95
8558,5562.06
12838,7433.76
25678,6836.04
11126,5619.18
29958,6129.18
38518,7071.66
19686,5453.94
26534,7071.66
7702,5453.94
5990,6129.18
30814,6199.56
29102,5619.18
33382,5528.91
31670,5453.94
21398,5528.91
35950,6894.69
23966,6894.69
40230,0
3422,8284.95
15406,8284.95
22254,0
17974,6129.18
14550,7071.66
24822,7433.76
1710,6836.04
20542,5562.06
41086,5619.18
5134,5619.18
18830,6199.56
6846,6199.56
2566,7071.66
11982,6894.69
35094,5619.18
32526,5562.06
39374,8284.95
16262,0
17118,5619.18
36806,7433.76
37663,20862.06
28247,0
23967,21342.99
33383,18699.66
13695,20862.06
27391,24052.11
34239,0
12839,21143.07
9415,18699.66
23111,21836.16
17975,19892.04
11127,21836.16
5991,19892.04
25679,20862.06
29103,21836.16
4279,0
8559,17778.6
855,21143.07
35951,21342.99
29959,19892.04
38519,22479.78
19687,17790.84
40231,0
26535,22479.78
7703,17790.84
3423,24052.11
10271,0
30815,17817.36
20543,17778.6
14551,22479.78
18831,17817.36
24823,21143.07
6847,17817.36
21399,18699.66
15407,24052.11
31671,17790.84
32527,17778.6
11983,21342.99
36807,21143.07
1711,20862.06
41087,21836.16
5135,21836.16
35095,21836.16
2567,22479.78
22255,0
16263,0
39375,24052.11
17119,21836.16
12840,6624.9
9416,4881.72
29960,5461.08
8560,4541.04
11984,7152.24
23968,7152.24
34240,0
29104,6749.85
14552,7104.3
23112,6749.85
4280,0
17120,6749.85
35952,7152.24
15408,8688.87
11128,6749.85
32528,4541.04
26536,7104.3
36808,6624.9
17976,5461.08
5992,5461.08
30816,4833.78
10272,0
31672,4570.62
18832,4833.78
37664,6673.86
6848,4833.78
5136,6749.85
19688,4570.62
856,6624.9
38520,7104.3
13696,6673.86
7704,4570.62
24824,6624.9
39376,8688.87
20544,4541.04
1712,6673.86
33384,4881.72
27392,8688.87
2568,7104.3
25680,6673.86
40232,0
21400,4881.72
28248,0
22256,0
3424,8688.87
35096,6749.85
16264,0
41088,6749.85
2653,7554.12
22341,6263.82
15493,0
4365,6263.82
3509,0
24909,6311.76
23197,6429.57
28333,6263.82
7789,5835.42
21485,0
29189,6051.66
40317,6263.82
25765,6556.56
26621,7554.12
20629,6127.65
8645,6127.65
5221,6051.66
941,6311.76
38605,7554.12
27477,0
9501,0
19773,5835.42
1797,6556.56
17205,6051.66
30045,5588.58
30901,5654.88
34325,6263.82
33469,0
11213,6429.57
6077,5588.58
36893,6311.76
13781,6556.56
35181,6429.57
16349,6263.82
36037,6118.98
85,6118.98
14637,7554.12
18917,5654.88
31757,5835.42
39461,0
12925,6311.76
32613,6127.65
37749,6556.56
6933,5654.88
12069,6118.98
24053,6118.98
10357,6263.82
18061,5588.58
27478,0
26622,9192.24
24910,7116.03
3510,0
1798,7772.4
2654,9192.24
40318,7660.2
9502,0
5222,6781.98
34326,7660.2
28334,0
19774,5578.89
30902,5936.4
36894,7116.03
21486,0
20630,5930.28
7790,5578.89
6078,5821.14
36038,6773.31
8646,5930.28
22342,7660.2
30046,5821.14
39462,0
12926,7116.03
18918,5936.4
23198,7731.09
10358,7660.2
33470,0
13782,7772.4
35182,7731.09
11214,7731.09
14638,9192.24
38606,9192.24
24054,6773.31
32614,5930.28
17206,6781.98
16350,7660.2
6934,5936.4
37750,7772.4
31758,5578.89
12070,6773.31
15494,0
942,7116.03
86,6773.31
25766,7772.4
29190,6781.98
18062,5821.14
4366,7660.2
24911,7489.35
14639,8653.68
40319,9292.71
27479,0
1799,7730.07
28335,0
3511,0
20631,6153.66
23199,8362.47
9503,0
2655,8653.68
22343,9292.71
35183,8362.47
10359,9292.71
24055,7194.06
30903,5656.92
8647,6153.66
5223,6939.06
11215,8362.47
33471,0
36895,7489.35
13783,7730.07
32615,6153.66
16351,9292.71
36039,7194.06
26623,8653.68
25767,7730.07
38607,8653.68
17207,6939.06
39463,0
18919,5656.92
12071,7194.06
7791,5647.23
21487,0
15495,0
87,7194.06
31759,5647.23
30047,5811.96
34327,9292.71
12927,7489.35
29191,6939.06
19775,5647.23
943,7489.35
4367,9292.71
18063,5811.96
37751,7730.07
6935,5656.92
6079,5811.96
5224,3731.16
15496,0
1800,4879.17
23200,4462.5
8648,3740.85
2656,5777.28
3512,0
20632,3740.85
30904,3413.94
30048,3457.8
28336,2319.99
11216,4462.5
21488,0
36896,4390.08
4368,2319.99
27480,0
24056,4358.46
22344,2319.99
6936,3413.94
25768,4879.17
26624,5777.28
17208,3731.16
34328,2319.99
12928,4390.08
33472,0
40320,2319.99
24912,4390.08
18064,3457.8
35184,4462.5
29192,3731.16
14640,5777.28
16352,2319.99
88,4358.46
18920,3413.94
19776,3448.62
39464,0
38608,5777.28
32616,3740.85
944,4390.08
13784,4879.17
9504,0
6080,3457.8
12072,4358.46
10360,2319.99
31760,3448.62
37752,4879.17
36040,4358.46
7792,3448.62
21489,0
5225,6789.12
27481,0
23201,8594.01
40321,7387.35
34329,7387.35
33473,0
2657,12489.9
35185,8594.01
22345,7387.35
24057,7914.18
30049,5729.34
3513,0
11217,8594.01
17209,6789.12
39465,0
15497,0
1801,8810.25
20633,6171
9505,0
4369,7387.35
12073,7914.18
14641,12489.9
10361,7387.35
16353,7387.35
25769,8810.25
8649,6171
36041,7914.18
6081,5729.34
12929,8277.3
7793,5611.53
945,8277.3
29193,6789.12
24913,8277.3
30905,5546.76
18065,5729.34
31761,5611.53
32617,6171
38609,12489.9
89,7914.18
26625,12489.9
37753,8810.25
13785,8810.25
28337,7387.35
36897,8277.3
6937,5546.76
18921,5546.76
19777,5611.53
24058,6113.88
21490,0
27482,0
20634,5502.9
14642,8572.08
8650,5502.9
2658,8572.08
17210,5367.24
5226,5367.24
40322,4639.47
25770,7375.11
946,6765.66
32618,5502.9
12930,6765.66
6082,4879.68
33474,0
29194,5367.24
1802,7375.11
3514,0
6938,5209.14
11218,6248.52
34330,4639.47
19778,5353.98
23202,6248.52
28338,4639.47
9506,0
30906,5209.14
36898,6765.66
12074,6113.88
4370,4639.47
10362,4639.47
22346,4639.47
13786,7375.11
90,6113.88
36042,6113.88
31762,5353.98
35186,6248.52
26626,8572.08
24914,6765.66
39466,0
30050,4879.68
18066,4879.68
37754,7375.11
16354,4639.47
18922,5209.14
15498,0
38610,8572.08
7794,5353.98
33392,0
26544,11408.19
15416,0
23120,8036.58
9424,0
10280,6312.27
3432,0
22264,6312.27
35960,8154.9
13704,9219.27
27400,0
24832,8886.24
28256,6312.27
25688,9219.27
4288,6312.27
2576,11408.19
7712,5888.97
6856,6000.66
30824,6000.66
5144,6140.4
11136,8036.58
39384,0
14560,11408.19
21408,0
35104,8036.58
40240,6312.27
31680,5888.97
864,8886.24
20552,6007.8
8568,6007.8
23976,8154.9
29968,5987.4
36816,8886.24
38528,11408.19
17128,6140.4
34248,6312.27
16272,6312.27
29112,6140.4
8,8154.9
32536,6007.8
12848,8886.24
11992,8154.9
17984,5987.4
6000,5987.4
19696,5888.97
18840,6000.66
37672,9219.27
1720,9219.27
3515,0
17211,6496.38
10363,6213.33
2659,10135.23
24059,7624.5
19779,5553.9
32619,6341.34
6083,5793.6
34331,6213.33
1803,8580.75
29195,6496.38
8651,6341.34
21491,0
14643,10135.23
30051,5793.6
38611,10135.23
23203,8247.21
11219,8247.21
20635,6341.34
30907,5656.92
36899,7846.86
9507,0
4371,6213.33
91,7624.5
22347,6213.33
40323,6213.33
5227,6496.38
24915,7846.86
36043,7624.5
12931,7846.86
947,7846.86
35187,8247.21
39467,0
13787,8580.75
33475,0
6939,5656.92
25771,8580.75
16355,6213.33
27483,0
28339,6213.33
7795,5553.9
31763,5553.9
37755,8580.75
18067,5793.6
12075,7624.5
26627,10135.23
15499,0
18923,5656.92
20636,5174.97
24060,6203.13
33476,2806.53
22348,6259.74
40324,6259.74
11220,6598.38
10364,6259.74
38612,8941.83
27484,2806.53
28340,6259.74
8652,5174.97
1804,6890.61
32620,5174.97
21492,2806.53
12076,6203.13
7796,5068.89
29196,6153.66
2660,8941.83
14644,8941.83
17212,6153.66
30052,5414.16
12932,6832.98
23204,6598.38
34332,6259.74
948,6832.98
30908,5804.82
24916,6832.98
15500,2806.53
4372,6259.74
35188,6598.38
9508,2806.53
18068,5414.16
6940,5804.82
16356,6259.74
36044,6203.13
3516,2806.53
36900,6832.98
5228,6153.66
39468,2806.53
13788,6890.61
19780,5068.89
37756,6890.61
92,6203.13
18924,5804.82
26628,8941.83
6084,5414.16
25772,6890.61
31764,5068.89
32621,4139.16
24061,4647.12
4373,2769.81
22349,2769.81
28341,2769.81
23205,5911.92
8653,4139.16
20637,4139.16
27485,0
1805,5477.91
30909,3970.86
21493,0
10365,2769.81
2661,5666.1
40325,2769.81
3517,0
38613,5666.1
30053,3882.12
19781,4303.38
13789,5477.91
36901,4834.8
949,4834.8
24917,4834.8
36045,4647.12
14645,5666.1
29197,4950.06
9509,0
39469,0
18925,3970.86
34333,2769.81
16357,2769.81
35189,5911.92
17213,4950.06
12933,4834.8
5229,4950.06
25773,5477.91
93,4647.12
7797,4303.38
33477,0
15501,0
26629,5666.1
31765,4303.38
12077,4647.12
18069,3882.12
37757,5477.91
11221,5911.92
6941,3970.86
6085,3882.12
22350,5225.97
2662,9013.74
8654,4552.77
28342,5225.97
4374,5225.97
23206,6943.14
32622,4552.77
24062,6525.96
34334,5225.97
1806,7418.97
27486,0
3518,0
36902,6744.24
9510,0
36046,6525.96
30910,4672.62
7798,4637.94
21494,0
24918,6744.24
40326,5225.97
16358,5225.97
18926,4672.62
35190,6943.14
10366,5225.97
950,6744.24
39470,0
13790,7418.97
19782,4637.94
29198,5188.74
20638,4552.77
33478,0
15502,0
25774,7418.97
31766,4637.94
14646,9013.74
94,6525.96
38614,9013.74
11222,6943.14
5230,5188.74
12934,6744.24
30054,4694.04
37758,7418.97
12078,6525.96
26630,9013.74
17214,5188.74
6942,4672.62
18070,4694.04
6086,4694.04
35191,6063.39
1807,6286.77
23207,6063.39
27487,0
8655,3928.02
26631,8056.98
21495,0
3519,0
40327,5295.84
24063,5616.63
13791,6286.77
2663,8056.98
36047,5616.63
22351,5295.84
34335,5295.84
24919,6036.36
30911,3749.52
36903,6036.36
11223,6063.39
15503,0
9511,0
4375,5295.84
7799,3687.3
19783,3687.3
30055,3724.02
16359,5295.84
14647,8056.98
29199,4266.66
28343,5295.84
951,6036.36
39471,0
37759,6286.77
12935,6036.36
32623,3928.02
20639,3928.02
5231,4266.66
38615,8056.98
10367,5295.84
31767,3687.3
6087,3724.02
33479,0
18927,3749.52
95,5616.63
12079,5616.63
17215,4266.66
25775,6286.77
6943,3749.52
18071,3724.02
21496,0
3520,0
4376,7293
23208,8230.89
28344,7293
16360,7293
22352,7293
8656,6294.42
40328,7293
30912,5818.08
39472,0
34336,7293
10368,7293
2664,11120.55
20640,6294.42
7800,5819.1
15504,0
29200,6660.6
31768,5819.1
14648,11120.55
27488,0
30056,5549.82
952,8310.96
11224,8230.89
38616,11120.55
36904,8310.96
32624,6294.42
9512,0
13792,8825.55
33480,0
35192,8230.89
6088,5549.82
12080,7987.62
24064,7987.62
96,7987.62
5232,6660.6
6944,5818.08
17216,6660.6
26632,11120.55
24920,8310.96
1808,8825.55
37760,8825.55
18928,5818.08
12936,8310.96
18072,5549.82
19784,5819.1
25776,8825.55
36048,7987.62
40329,8038.62
29201,8542.5
20641,7634.19
23209,10194.9
8657,7634.19
15505,0
9513,0
3521,0
34337,8038.62
21497,0
35193,10194.9
4377,8038.62
2665,11879.94
27489,0
5233,8542.5
16361,8038.62
22353,8038.62
39473,0
953,9988.35
1809,10945.11
13793,10945.11
7801,7730.07
33481,0
6089,7824.42
12081,9867.48
14649,11879.94
30057,7824.42
38617,11879.94
11225,10194.9
17217,8542.5
36049,9867.48
10369,8038.62
28345,0
24921,9988.35
26633,11879.94
6945,7633.68
32625,7634.19
24065,9867.48
18073,7824.42
18929,7633.68
31769,7730.07
12937,9988.35
25777,10945.11
30913,7633.68
36905,9988.35
37761,10945.11
97,9867.48
19785,7730.07
9425,0
23121,6209.25
7713,3333.87
22265,4595.61
23977,5462.61
13705,6236.79
24833,5926.2
5145,4018.8
35105,6209.25
3433,0
30825,3482.28
10281,4595.61
34249,0
28257,0
33393,0
11137,6209.25
15417,0
865,5926.2
35961,5462.61
25689,6236.79
27401,0
4289,4595.61
39385,0
38529,7709.16
20553,3493.5
36817,5926.2
2577,7709.16
29969,3616.92
32537,3493.5
37673,6236.79
19697,3333.87
14561,7709.16
21409,0
12849,5926.2
40241,4595.61
18841,3482.28
31681,3333.87
16273,4595.61
26545,7709.16
29113,4018.8
17985,3616.92
8569,3493.5
11993,5462.61
1721,6236.79
6857,3482.28
6001,3616.92
17129,4018.8
9,5462.61
3522,0
27490,0
2666,6613.17
5234,4675.68
28346,4446.18
4378,4446.18
23210,5603.88
35194,5603.88
40330,4446.18
29202,4675.68
12938,5567.16
38618,6613.17
19786,4501.26
30058,4642.02
21498,0
7802,4501.26
12082,5443.74
1810,5726.79
33482,0
22354,4446.18
8658,4994.43
6090,4642.02
98,5443.74
34338,4446.18
25778,5726.79
13794,5726.79
15506,0
20642,4994.43
32626,4994.43
10370,4446.18
18074,4642.02
18930,4492.08
14650,6613.17
954,5567.16
11226,5603.88
6946,4492.08
17218,4675.68
16362,4446.18
30914,4492.08
24922,5567.16
9514,0
36050,5443.74
31770,4501.26
24066,5443.74
36906,5567.16
39474,0
26634,6613.17
37762,5726.79
12939,5968.02
35195,6013.92
23211,6013.92
27491,0
8659,4537.47
34339,5227.5
5235,4637.94
40331,5227.5
28347,5227.5
12083,5705.88
21499,0
17219,4637.94
3523,0
22355,5227.5
33483,0
2667,7479.15
38619,7479.15
36051,5705.88
15507,0
11227,6013.92
1811,6346.44
7803,4219.74
24923,5968.02
9515,0
6091,4323.78
14651,7479.15
24067,5705.88
18075,4323.78
37763,6346.44
30059,4323.78
19787,4219.74
6947,4247.28
25779,6346.44
20643,4537.47
4379,5227.5
13795,6346.44
36907,5968.02
26635,7479.15
29203,4637.94
10371,5227.5
99,5705.88
39475,0
31771,4219.74
18931,4247.28
30915,4247.28
32627,4537.47
16363,5227.5
955,5968.02
21500,0
28348,0
27492,0
36908,6970.68
24924,6970.68
23212,6871.74
24068,6931.41
14652,8700.6
22356,6678.45
2668,8700.6
3524,0
8660,5535.03
11228,6871.74
17220,5801.76
1812,7210.89
26636,8700.6
13796,7210.89
40332,6678.45
4380,6678.45
10372,6678.45
18076,5204.04
38620,8700.6
19788,5072.46
12940,6970.68
18932,5168.34
34340,6678.45
20644,5535.03
15508,0
5236,5801.76
30916,5168.34
12084,6931.41
7804,5072.46
33484,0
100,6931.41
16364,6678.45
30060,5204.04
36052,6931.41
39476,0
25780,7210.89
31772,5072.46
32628,5535.03
9516,0
37764,7210.89
29204,5801.76
6948,5168.34
6092,5204.04
956,6970.68
35196,6871.74
28349,6411.21
32629,4660.89
14653,7748.94
21501,0
40333,6411.21
34341,6411.21
2669,7748.94
1813,6555.03
36909,6197.52
27493,0
15509,0
4381,6411.21
10373,6411.21
18077,4690.98
22357,6411.21
3525,0
23213,6910.5
25781,6555.03
101,6282.18
20645,4660.89
957,6197.52
26637,7748.94
24925,6197.52
7805,4454.34
33485,0
9517,0
31773,4454.34
24069,6282.18
30061,4690.98
8661,4660.89
30917,4548.18
6093,4690.98
12941,6197.52
5237,5304
38621,7748.94
13797,6555.03
17221,5304
29205,5304
6949,4548.18
37765,6555.03
11229,6910.5
19789,4454.34
35197,6910.5
39477,0
18933,4548.18
12085,6282.18
16365,6411.21
36053,6282.18
23214,6121.02
102,6054.21
27494,0
40334,5045.43
7806,4205.97
24926,6140.4
22358,5045.43
2670,8355.84
8662,4237.08
29206,4462.5
31774,4205.97
28350,0
4382,5045.43
34342,5045.43
5238,4462.5
36910,6140.4
3526,0
32630,4237.08
33486,0
37766,6430.59
21502,0
20646,4237.08
14654,8355.84
39478,0
6094,4108.56
30062,4108.56
958,6140.4
36054,6054.21
26638,8355.84
1814,6430.59
9518,0
30918,4285.02
17222,4462.5
15510,0
18934,4285.02
13798,6430.59
25782,6430.59
12086,6054.21
38622,8355.84
16366,5045.43
19790,4205.97
6950,4285.02
12942,6140.4
35198,6121.02
11230,6121.02
24070,6054.21
10374,5045.43
18078,4108.56
27495,0
21503,0
23215,9985.8
28351,0
40335,7085.43
29207,8582.28
1815,9546.18
24927,8839.83
3527,0
14655,10846.68
20647,7403.16
7807,7368.99
2671,10846.68
35199,9985.8
36055,8306.88
22359,7085.43
8663,7403.16
37767,9546.18
959,8839.83
5239,8582.28
30919,7066.56
36911,8839.83
15511,0
9519,0
33487,0
32631,7403.16
30063,7201.2
18935,7066.56
25783,9546.18
34343,7085.43
12943,8839.83
24071,8306.88
39479,0
26639,10846.68
103,8306.88
6951,7066.56
13799,9546.18
16367,7085.43
17223,8582.28
6095,7201.2
10375,7085.43
11231,9985.8
31775,7368.99
19791,7368.99
4383,7085.43
18079,7201.2
38623,10846.68
12087,8306.88
3528,0
8664,6125.1
2672,9158.58
21504,0
36912,7294.53
15512,0
9520,0
22360,4402.83
18936,5618.16
27496,0
34344,4402.83
40336,4402.83
26640,9158.58
37768,7860.63
6952,5618.16
23216,7765.77
14656,9158.58
30920,5618.16
4384,4402.83
10376,4402.83
20648,6125.1
7808,5706.9
12088,7038
30064,5600.82
960,7294.53
104,7038
12944,7294.53
33488,0
28352,0
5240,6316.86
32632,6125.1
17224,6316.86
29208,6316.86
35200,7765.77
6096,5600.82
1816,7860.63
25784,7860.63
24072,7038
39480,0
18080,5600.82
13800,7860.63
24928,7294.53
16368,4402.83
11232,7765.77
19792,5706.9
36056,7038
31776,5706.9
38624,9158.58
23122,6432.63
39386,0
35106,6432.63
13706,6869.7
24834,6230.16
36818,6230.16
8570,5310.63
3434,0
4290,3483.3
27402,0
26546,8104.92
19698,4955.16
5146,5254.02
40242,3483.3
2578,8104.92
29970,5018.4
33394,0
30826,4783.8
15418,0
25690,6869.7
28258,3483.3
38530,8104.92
9426,0
32538,5310.63
6002,5018.4
31682,4955.16
37674,6869.7
35962,6166.92
21410,0
34250,3483.3
22266,3483.3
17130,5254.02
29114,5254.02
866,6230.16
16274,3483.3
7714,4955.16
14562,8104.92
10282,3483.3
18842,4783.8
17986,5018.4
6858,4783.8
1722,6869.7
11138,6432.63
23978,6166.92
20554,5310.63
10,6166.92
11994,6166.92
12850,6230.16
5241,6632.04
961,8405.82
26641,10126.05
3529,0
14657,10126.05
27497,0
15513,0
36913,8405.82
40337,6268.41
24073,8188.56
30921,6490.26
21505,0
10377,6268.41
20649,6824.82
2673,10126.05
34345,6268.41
22361,6268.41
16369,6268.41
8665,6824.82
39481,0
12945,8405.82
23217,7774.95
19793,6485.16
7809,6485.16
4385,6268.41
35201,7774.95
9521,0
29209,6632.04
24929,8405.82
30065,6439.26
6097,6439.26
36057,8188.56
11233,7774.95
38625,10126.05
28353,6268.41
1817,8955.6
32633,6824.82
33489,0
18081,6439.26
105,8188.56
37769,8955.6
12089,8188.56
17225,6632.04
31777,6485.16
18937,6490.26
6953,6490.26
25785,8955.6
13801,8955.6
40338,4440.57
28354,4440.57
21506,0
17226,4617.54
7810,4412.01
33490,0
2674,8127.36
4386,4440.57
3530,0
22362,4440.57
27498,0
14658,8127.36
39482,0
5242,4617.54
15514,0
34346,4440.57
20650,4572.66
35202,5984.85
9522,0
1818,6963.54
37770,6963.54
10378,4440.57
30066,4422.72
29210,4617.54
24074,6077.16
11234,5984.85
38626,8127.36
30922,4419.66
8666,4572.66
962,6312.78
32634,4572.66
16370,4440.57
6954,4419.66
12090,6077.16
24930,6312.78
23218,5984.85
6098,4422.72
106,6077.16
19794,4412.01
18082,4422.72
13802,6963.54
36914,6312.78
26642,8127.36
36058,6077.16
25786,6963.54
31778,4412.01
18938,4419.66
12946,6312.78
40339,3417.51
15515,0
28355,3417.51
22363,3417.51
21507,0
1819,5532.48
33491,0
107,4766.46
20651,4487.49
30067,4111.62
17227,4605.3
4387,3417.51
24075,4766.46
8667,4487.49
35203,5388.15
29211,4605.3
2675,6399.48
23219,5388.15
10379,3417.51
6955,4220.76
7811,4136.61
14659,6399.48
38627,6399.48
32635,4487.49
6099,4111.62
36059,4766.46
963,5093.88
34347,3417.51
19795,4136.61
36915,5093.88
27499,0
5243,4605.3
9523,0
13803,5532.48
25787,5532.48
18083,4111.62
11235,5388.15
18939,4220.76
3531,0
16371,3417.51
26643,6399.48
39483,0
30923,4220.76
24931,5093.88
31779,4136.61
37771,5532.48
12091,4766.46
12947,5093.88
3532,0
21508,0
1820,7758.12
27500,0
9524,0
8668,4872.54
24076,6738.12
28356,5403.45
33492,0
14660,9716.01
40340,5403.45
35204,6938.04
11236,6938.04
38628,9716.01
10380,5403.45
6956,4699.14
20652,4872.54
18084,4866.42
22364,5403.45
23220,6938.04
29212,5286.66
7812,4528.8
17228,5286.66
5244,5286.66
34348,5403.45
18940,4699.14
32636,4872.54
4388,5403.45
964,7156.32
15516,0
2676,9716.01
16372,5403.45
31780,4528.8
36060,6738.12
108,6738.12
25788,7758.12
37772,7758.12
39484,0
13804,7758.12
36916,7156.32
12948,7156.32
12092,6738.12
19796,4528.8
30924,4699.14
26644,9716.01
24932,7156.32
30068,4866.42
6100,4866.42
7813,6330.12
20653,6623.88
21509,0
1821,8141.64
40341,6190.38
11237,8851.56
35205,8851.56
33493,0
34349,6190.38
36917,8076.87
28357,0
22365,6190.38
965,8076.87
27501,0
13805,8141.64
18941,6417.84
8669,6623.88
24077,8580.75
38629,9776.7
23221,8851.56
9525,0
15517,0
26645,9776.7
29213,7628.58
2677,9776.7
18085,6948.24
10381,6190.38
36061,8580.75
25789,8141.64
4389,6190.38
19797,6330.12
30925,6417.84
32637,6623.88
24933,8076.87
3533,0
14661,9776.7
109,8580.75
12949,8076.87
16373,6190.38
17229,7628.58
39485,0
31781,6330.12
5245,7628.58
6101,6948.24
30069,6948.24
37773,8141.64
6957,6417.84
12093,8580.75
21510,0
40342,6617.25
34350,0
18942,6715.17
7814,6697.32
966,9598.2
15518,0
32638,7067.58
13806,10704.9
8670,7067.58
38630,11488.77
30070,7060.44
27502,0
10382,6617.25
30926,6715.17
36918,9598.2
20654,7067.58
3534,0
33494,0
29214,6943.65
23222,8786.28
35206,8786.28
22366,6617.25
4390,6617.25
110,9416.64
36062,9416.64
28358,0
11238,8786.28
26646,11488.77
12950,9598.2
2678,11488.77
1822,10704.9
9526,0
5246,6943.65
25790,10704.9
14662,11488.77
16374,6617.25
31782,6697.32
39486,0
24078,9416.64
19798,6697.32
17230,6943.65
24934,9598.2
18086,7060.44
12094,9416.64
37774,10704.9
6102,7060.44
6958,6715.17
967,8727.12
21511,0
40343,6829.41
39487,0
18943,6109.8
28359,6829.41
7815,5918.55
3535,0
36919,8727.12
23223,9119.31
22367,6829.41
30927,6109.8
29215,7163.46
5247,7163.46
20655,6176.61
33495,0
34351,6829.41
36063,8675.1
8671,6176.61
4391,6829.41
11239,9119.31
26647,11220
12951,8727.12
1823,8847.48
9527,0
