"Id","Sales"
24130,4719.19
26698,6290.62
7010,4031.72
18994,4031.72
5298,4198.32
162,4719.19
37826,5337.08
8722,3911.67
24986,5512.5
13002,5512.5
30122,3758.3
39538,0
28411,7315.7
29267,6828.64
31835,6141.17
11291,8863.61
22419,7315.7
34403,7315.7
8723,6407.24
3587,0
23275,8863.61
13859,9552.55
30979,6295.52
40395,7315.7
1875,9552.55
35259,8863.61
21563,0
30123,5910.38
16427,7315.7
2731,11086.25
24131,8388.8
36115,8388.8
13003,9155.16
9579,0
163,8388.8
7867,6141.17
20707,6407.24
10435,7315.7
6155,5910.38
36971,9155.16
25843,9552.55
4443,7315.7
37827,9552.55
14715,11086.25
7011,6295.52
27555,0
38683,11086.25
26699,11086.25
15571,0
17283,6828.64
1019,9155.16
39539,0
24987,9155.16
19851,6141.17
33547,0
18139,5910.38
5299,6828.64
12147,8388.8
18995,6295.52
32691,6407.24
31836,6611.57
28412,9792.65
40396,9792.65
30980,6803.16
9580,0
22420,9792.65
34404,9792.65
27556,0
20708,7107.45
13004,9556.96
21564,0
24132,8886.64
4444,9792.65
33548,0
2732,12587.12
23276,10372.81
36116,8886.64
30124,6840.4
1876,9898.98
1020,9556.96
10436,9792.65
16428,9792.65
5300,8635.76
8724,7107.45
14716,12587.12
7868,6611.57
35260,10372.81
3588,0
164,8886.64
6156,6840.4
37828,9898.98
15572,0
29268,8635.76
11292,10372.81
18996,6803.16
17284,8635.76
18140,6840.4
26700,12587.12
12148,8886.64
36972,9556.96
38684,12587.12
24988,9556.96
25844,9898.98
19852,6611.57
32692,7107.45
7012,6803.16
39540,0
13860,9898.98
30125,4433.52
20709,4425.19
40397,6030.92
24133,6556.69
14717,8847.44
4445,6030.92
28413,0
7869,4032.7
9581,0
29269,5008.78
13005,6666.45
23277,7468.09
27557,0
10437,6030.92
24989,6666.45
15573,0
22421,6030.92
16429,6030.92
34405,0
21565,0
3589,0
26701,8847.44
33549,0
31837,4032.7
39541,0
1877,7523.46
6157,4433.52
11293,7468.09
35261,7468.09
2733,8847.44
25845,7523.46
30981,4163.04
32693,4425.19
165,6556.69
18997,4163.04
1021,6666.45
36973,6666.45
19853,4032.7
12149,6556.69
18141,4433.52
38685,8847.44
36117,6556.69
8725,4425.19
37829,7523.46
17285,5008.78
5301,5008.78
7013,4163.04
13861,7523.46
28414,6334.72
20710,5689.88
7870,5409.6
30126,5286.12
27558,0
8726,5689.88
29270,5665.38
40398,6334.72
2734,10387.02
10438,6334.72
11294,7614.11
34406,6334.72
24134,7335.3
14718,10387.02
9582,0
36118,7335.3
32694,5689.88
3590,0
1022,7453.88
6158,5286.12
1878,8190.84
21566,0
33550,0
4446,6334.72
16430,6334.72
25846,8190.84
37830,8190.84
22422,6334.72
12150,7335.3
26702,10387.02
23278,7614.11
39542,0
30982,5357.66
35262,7614.11
17286,5665.38
7014,5357.66
5302,5665.38
18142,5286.12
24990,7453.88
13862,8190.84
36974,7453.88
18998,5357.66
31838,5409.6
15574,0
19854,5409.6
38686,10387.02
166,7335.3
13006,7453.88
21567,0
3591,0
28415,4050.34
1879,4874.03
40399,4050.34
30983,3851.4
22423,4050.34
8727,3939.6
1023,4816.7
10439,4050.34
2735,5804.05
36119,4822.09
35263,4762.31
33551,0
18999,3851.4
4447,4050.34
30127,3794.56
24991,4816.7
32695,3939.6
24135,4822.09
36975,4816.7
14719,5804.05
27559,0
13863,4874.03
29271,4055.24
7871,3735.76
9583,0
12151,4822.09
20711,3939.6
6159,3794.56
11295,4762.31
7015,3851.4
37831,4874.03
39543,0
23279,4762.31
34407,4050.34
38687,5804.05
31839,3735.76
13007,4816.7
5303,4055.24
15575,0
26703,5804.05
25847,4874.03
16431,4050.34
18143,3794.56
167,4822.09
19855,3735.76
17287,4055.24
3592,0
22424,2331.91
1880,6355.79
40400,2331.91
28416,0
7872,4769.66
24136,5694.29
10440,2331.91
29272,4425.68
8728,4810.33
27560,0
33552,0
11296,5306.7
36120,5694.29
30984,4480.56
37832,6355.79
13008,5837.86
23280,5306.7
9584,0
24992,5837.86
35264,5306.7
2736,6944.28
30128,4731.44
14720,6944.28
4448,2331.91
18144,4731.44
16432,2331.91
5304,4425.68
7016,4480.56
38688,6944.28
39544,0
36976,5837.86
32696,4810.33
20712,4810.33
21568,0
19856,4769.66
13864,6355.79
31840,4769.66
12152,5694.29
6160,4731.44
17288,4425.68
15576,0
26704,6944.28
19000,4480.56
168,5694.29
1024,5837.86
25848,6355.79
34408,2331.91
30985,2772.42
22425,1815.94
8729,3038
21569,0
40401,1815.94
2737,4295.34
11297,3366.3
27561,0
1881,3811.22
29273,2966.46
36121,3322.2
15577,0
7873,2835.63
35265,3366.3
33553,0
14721,4295.34
4449,1815.94
28417,1815.94
24137,3322.2
16433,1815.94
5305,2966.46
10441,1815.94
23281,3366.3
9585,0
32697,3038
34409,1815.94
20713,3038
13865,3811.22
17289,2966.46
31841,2835.63
18145,2680.3
37833,3811.22
19857,2835.63
13009,3535.84
7017,2772.42
169,3322.2
24993,3535.84
19001,2772.42
30129,2680.3
1025,3535.84
36977,3535.84
39545,0
3593,0
25849,3811.22
26705,4295.34
12153,3322.2
6161,2680.3
38689,4295.34
29976,3696.56
10288,3277.12
3440,0
8576,3763.69
15424,0
17136,4129.72
872,4796.61
5152,4129.72
35112,5279.26
28264,0
32544,3763.69
17992,3696.56
20560,3763.69
23128,5279.26
29120,4129.72
21416,0
2584,6142.64
22272,3277.12
11144,5279.26
6864,3567.2
26552,6142.64
36824,4796.61
24840,4796.61
27408,0
33400,0
39392,0
40248,3277.12
4296,3277.12
31688,3539.27
35968,4765.74
23984,4765.74
12856,4796.61
9432,0
16,4765.74
38536,6142.64
34256,3277.12
14568,6142.64
7720,3539.27
25696,5233.2
30832,3567.2
37680,5233.2
1728,5233.2
18848,3567.2
6008,3696.56
19704,3539.27
13712,5233.2
12000,4765.74
16280,3277.12
22426,3597.09
11298,5121.48
29274,4024.86
36122,5100.9
5306,4024.86
21570,0
2738,6683.11
15578,0
30130,3824.94
28418,3597.09
27562,0
40402,3597.09
16434,3597.09
30986,3810.24
8730,4086.6
24138,5100.9
13010,5484.08
34410,3597.09
23282,5121.48
1026,5484.08
20714,4086.6
33554,0
35266,5121.48
4450,3597.09
36978,5484.08
31842,4137.07
37834,6145.58
7018,3810.24
9586,0
3594,0
38690,6683.11
170,5100.9
7874,4137.07
1882,6145.58
10442,3597.09
14722,6683.11
18146,3824.94
12154,5100.9
17290,4024.86
32698,4086.6
26706,6683.11
19858,4137.07
19002,3810.24
25850,6145.58
13866,6145.58
39546,0
24994,5484.08
6162,3824.94
30987,4312.98
23283,6199.97
10443,4831.89
15579,0
1883,6311.2
18147,4734.38
11299,6199.97
24139,5921.65
9587,0
22427,4831.89
36123,5921.65
2739,7492.1
40403,4831.89
27563,0
34411,4831.89
21571,0
8731,4459
17291,5286.12
16435,4831.89
25851,6311.2
7019,4312.98
3595,0
38691,7492.1
171,5921.65
19003,4312.98
20715,4459
13867,6311.2
33555,0
4451,4831.89
30131,4734.38
24995,5741.82
31843,4429.6
14723,7492.1
37835,6311.2
19859,4429.6
28419,4831.89
29275,5286.12
35267,6199.97
1027,5741.82
7875,4429.6
36979,5741.82
26707,7492.1
12155,5921.65
13011,5741.82
5307,5286.12
39547,0
32699,4459
6163,4734.38
2740,9022.86
23284,6925.66
24140,6874.7
8732,5146.47
3596,0
16436,6468
34412,6468
36124,6874.7
40404,6468
21572,0
4452,6468
11300,6925.66
7020,4934.3
30988,4934.3
9588,0
38692,9022.86
172,6874.7
20716,5146.47
1884,7011.9
33556,0
29276,5805.52
30132,5091.1
6164,5091.1
12156,6874.7
36980,7057.96
25852,7011.9
37836,7011.9
22428,6468
28420,6468
14724,9022.86
15580,0
7876,4966.64
10444,6468
13868,7011.9
35268,6925.66
31844,4966.64
17292,5805.52
27564,0
18148,5091.1
19004,4934.3
19860,4966.64
24996,7057.96
26708,9022.86
32700,5146.47
39548,0
13012,7057.96
1028,7057.96
5308,5805.52
30989,6011.32
21573,0
10445,5743.78
22429,5743.78
11301,7818.44
24141,7645.96
4453,5743.78
20717,6564.53
3597,0
173,7645.96
36125,7645.96
30133,5965.26
33557,0
1029,7890.96
40405,5743.78
9589,0
6165,5965.26
8733,6564.53
16437,5743.78
24997,7890.96
34413,5743.78
38693,9967.58
29277,6321.98
2741,9967.58
1885,8779.33
13869,8779.33
12157,7645.96
35269,7818.44
5309,6321.98
28421,5743.78
14725,9967.58
25853,8779.33
37837,8779.33
27565,0
23285,7818.44
15581,0
26709,9967.58
31845,6233.29
36981,7890.96
17293,6321.98
32701,6564.53
19005,6011.32
7021,6011.32
18149,5965.26
13013,7890.96
7877,6233.29
39549,0
19861,6233.29
3598,0
33558,0
34414,4136.58
2742,7968.87
8734,5424.3
40406,4136.58
10446,4136.58
29278,5463.5
4454,4136.58
27566,0
16438,4136.58
24142,6314.14
28422,4136.58
21574,0
22430,4136.58
174,6314.14
36126,6314.14
7022,4825.52
1030,6685.56
32702,5424.3
5310,5463.5
20718,5424.3
24998,6685.56
30134,4720.66
25854,7067.76
11302,6703.69
36982,6685.56
14726,7968.87
37838,7067.76
26710,7968.87
7878,4858.84
23286,6703.69
15582,0
13870,7067.76
35270,6703.69
12158,6314.14
1886,7067.76
17294,5463.5
18150,4720.66
30990,4825.52
31846,4858.84
19862,4858.84
19006,4825.52
6166,4720.66
39550,0
9590,0
13014,6685.56
38694,7968.87
10447,7782.18
30135,6203.4
13871,8444.66
27567,0
35271,8500.52
3599,0
21575,0
29279,7252.98
28423,7782.18
2743,9615.27
14727,9615.27
22431,7782.18
1031,8023.26
32703,6033.86
24999,8023.26
23287,8500.52
33559,0
11303,8500.52
16439,7782.18
40407,7782.18
7023,6230.84
34415,7782.18
36127,8063.44
24143,8063.44
7879,6338.15
39551,0
15583,0
18151,6203.4
17295,7252.98
1887,8444.66
4455,7782.18
19007,6230.84
8735,6033.86
36983,8023.26
31847,6338.15
5311,7252.98
19863,6338.15
13015,8023.26
9591,0
6167,6203.4
12159,8063.44
25855,8444.66
20719,6033.86
38695,9615.27
37839,8444.66
30991,6230.84
26711,9615.27
175,8063.44
9592,0
14728,11017.65
28424,7392.63
35272,9571.66
13872,9458.47
23288,9571.66
13016,9021.88
24144,9214.94
29280,7568.54
40408,7392.63
4456,7392.63
10448,7392.63
21576,0
22432,7392.63
7024,6297.48
8736,6459.18
25856,9458.47
7880,6350.4
39552,0
33560,0
15584,0
27568,0
1888,9458.47
37840,9458.47
16440,7392.63
18152,6673.8
2744,11017.65
34416,7392.63
19008,6297.48
19864,6350.4
3600,0
20720,6459.18
6168,6673.8
5312,7568.54
32704,6459.18
11304,9571.66
176,9214.94
30136,6673.8
30992,6297.48
38696,11017.65
36984,9021.88
1032,9021.88
12160,9214.94
31848,6350.4
36128,9214.94
17296,7568.54
25000,9021.88
26712,11017.65
3441,0
15425,0
33401,0
10289,4470.27
22273,4470.27
28265,4470.27
23129,6277.88
9433,0
30833,4054.26
34257,4470.27
8577,4058.18
11145,6277.88
27409,0
19705,3842.09
35113,6277.88
24841,5875.1
36825,5875.1
39393,0
29121,4764.76
14569,8270.71
21417,0
2585,8270.71
4297,4470.27
35969,5918.22
26553,8270.71
23985,5918.22
32545,4058.18
5153,4764.76
29977,4146.38
38537,8270.71
7721,3842.09
13713,6273.47
37681,6273.47
16281,4470.27
20561,4058.18
40249,4470.27
17137,4764.76
31689,3842.09
6865,4054.26
12857,5875.1
25697,6273.47
17,5918.22
1729,6273.47
18849,4054.26
6009,4146.38
17993,4146.38
12001,5918.22
873,5875.1
29281,6809.04
23289,7652.82
8737,6325.9
15585,0
28425,6706.14
22433,6706.14
9593,0
40409,6706.14
10449,6706.14
39553,0
2745,9343.32
13017,7565.6
34417,6706.14
24145,7440.16
3601,0
21577,0
30137,6038.76
38697,9343.32
4457,6706.14
12161,7440.16
14729,9343.32
7881,5747.21
36129,7440.16
30993,5898.62
19865,5747.21
33561,0
5313,6809.04
35273,7652.82
1889,7942.41
16441,6706.14
32705,6325.9
25857,7942.41
36985,7565.6
20721,6325.9
31849,5747.21
11305,7652.82
177,7440.16
17297,6809.04
1033,7565.6
37841,7942.41
27569,0
26713,9343.32
18153,6038.76
25001,7565.6
6169,6038.76
13873,7942.41
7025,5898.62
19009,5898.62
9594,0
15586,0
23290,5619.81
40410,4835.81
3602,0
34418,4835.81
19866,3165.4
30994,3298.68
33562,0
21578,0
22434,4835.81
2746,6285.72
14730,6285.72
28426,0
8738,3402.07
36130,4933.32
178,4933.32
38698,6285.72
35274,5619.81
29282,3916.08
20722,3402.07
10450,4835.81
37842,5354.72
4458,4835.81
30138,3383.94
25858,5354.72
19010,3298.68
11306,5619.81
26714,6285.72
13018,5186.65
27570,0
1890,5354.72
13874,5354.72
6170,3383.94
17298,3916.08
18154,3383.94
24146,4933.32
16442,4835.81
7026,3298.68
1034,5186.65
39554,0
32706,3402.07
36986,5186.65
31850,3165.4
5314,3916.08
12162,4933.32
7882,3165.4
25002,5186.65
3603,0
34419,8007.09
15587,0
9595,0
19867,7835.59
23291,9708.86
28427,8007.09
40411,8007.09
8739,8222.69
30995,7853.72
29283,8306.48
16443,8007.09
22435,8007.09
19011,7853.72
21579,0
179,9713.76
4459,8007.09
30139,7837.06
38699,12186.79
35275,9708.86
7027,7853.72
11307,9708.86
33563,0
14731,12186.79
13875,10853.5
20723,8222.69
36131,9713.76
10451,8007.09
25859,10853.5
24147,9713.76
6171,7837.06
2747,12186.79
1891,10853.5
1035,10037.16
37843,10853.5
26715,12186.79
25003,10037.16
17299,8306.48
32707,8222.69
27571,0
13019,10037.16
5315,8306.48
31851,7835.59
36987,10037.16
18155,7837.06
7883,7835.59
39555,0
12163,9713.76
23292,11685.03
22436,9335.97
28428,9335.97
34420,9335.97
3604,0
36132,11129.86
21580,0
20724,7959.07
11308,11685.03
40412,9335.97
26716,17581.2
38700,17581.2
9596,0
2748,17581.2
19868,7358.33
27572,0
35276,11685.03
30996,7663.6
1892,13367.2
33564,0
8740,7959.07
32708,7959.07
31852,7358.33
16444,9335.97
14732,17581.2
24148,11129.86
180,11129.86
19012,7663.6
5316,8789.62
29284,8789.62
7884,7358.33
10452,9335.97
6172,7603.82
25004,12144.16
25860,13367.2
30140,7603.82
7028,7663.6
39556,0
13876,13367.2
13020,12144.16
1036,12144.16
37844,13367.2
17300,8789.62
4460,9335.97
12164,11129.86
36988,12144.16
15588,0
18156,7603.82
3605,0
22437,3762.71
36133,6465.06
24149,6465.06
2749,8896.93
16445,3762.71
40413,3762.71
34421,3762.71
23293,6508.67
9597,0
7029,4138.54
31853,4313.96
28429,3762.71
14733,8896.93
30997,4138.54
1893,7258.37
27573,0
13877,7258.37
20725,4371.78
25861,7258.37
18157,4490.36
37845,7258.37
8741,4371.78
181,6465.06
19013,4138.54
5317,5126.38
11309,6508.67
10453,3762.71
35277,6508.67
33565,0
15589,0
30141,4490.36
29285,5126.38
39557,0
19869,4313.96
7885,4313.96
26717,8896.93
12165,6465.06
38701,8896.93
21581,0
32709,4371.78
1037,6488.58
17301,5126.38
36989,6488.58
6173,4490.36
25005,6488.58
4461,3762.71
13021,6488.58
22438,5421.85
30142,5892.74
2750,10715.32
182,8055.11
28430,5421.85
7030,6022.59
9598,0
1894,8999.34
26718,10715.32
3606,0
8742,6691.44
35278,7750.82
31854,6138.72
34422,5421.85
30998,6022.59
24150,8055.11
11310,7750.82
16446,5421.85
14734,10715.32
27574,0
32710,6691.44
19014,6022.59
23294,7750.82
21582,0
29286,6330.8
10454,5421.85
37846,8999.34
36990,8314.32
15590,0
39558,0
33566,0
40414,5421.85
4462,5421.85
12166,8055.11
18158,5892.74
25862,8999.34
1038,8314.32
7886,6138.72
25006,8314.32
13878,8999.34
19870,6138.72
20726,6691.44
36134,8055.11
17302,6330.8
13022,8314.32
6174,5892.74
5318,6330.8
38702,10715.32
2751,6941.34
40415,4923.03
28431,4923.03
22439,4923.03
183,5292.98
8743,3860.22
3607,0
30143,3632.86
1895,5634.51
16447,4923.03
14735,6941.34
24151,5292.98
11311,5665.38
29287,4226.74
23295,5665.38
36135,5292.98
21583,0
9599,0
33567,0
27575,0
7031,3432.94
4463,4923.03
35279,5665.38
36991,5206.74
37847,5634.51
18159,3632.86
1039,5206.74
19015,3432.94
39559,0
5319,4226.74
7887,3457.44
10455,4923.03
25863,5634.51
13023,5206.74
20727,3860.22
15591,0
13879,5634.51
17303,4226.74
12167,5292.98
30999,3432.94
6175,3632.86
19871,3457.44
31855,3457.44
32711,3860.22
34423,4923.03
38703,6941.34
26719,6941.34
25007,5206.74
22274,7125.58
33402,0
2586,13140.33
23130,10231.69
28266,7125.58
35114,10231.69
35970,9578.52
8578,7412.23
9434,0
10290,7125.58
15426,0
24842,10276.28
29978,7383.32
7722,7190.75
39394,0
14570,13140.33
37682,10397.8
23986,9578.52
4298,7125.58
30834,7334.32
26554,13140.33
3442,0
12858,10276.28
13714,10397.8
29122,8296.68
27410,0
18850,7334.32
40250,7125.58
16282,7125.58
21418,0
34258,7125.58
18,9578.52
11146,10231.69
17138,8296.68
36826,10276.28
874,10276.28
38538,13140.33
25698,10397.8
31690,7190.75
5154,8296.68
20562,7412.23
32546,7412.23
6866,7334.32
17994,7383.32
19706,7190.75
12002,9578.52
1730,10397.8
6010,7383.32
3608,0
2752,8669.57
14736,8669.57
24152,6228.88
22440,6227.41
30144,5058.76
8744,5112.66
33568,0
4464,6227.41
29288,5848.64
19016,5202.82
37848,7273.56
21584,0
28432,6227.41
10456,6227.41
40416,6227.41
36992,6803.16
7032,5202.82
11312,7087.36
23296,7087.36
35280,7087.36
25008,6803.16
1896,7273.56
20728,5112.66
13024,6803.16
25864,7273.56
18160,5058.76
16448,6227.41
32712,5112.66
15592,0
7888,4875.99
27576,0
9600,0
1040,6803.16
34424,6227.41
12168,6228.88
39560,0
38704,8669.57
6176,5058.76
31856,4875.99
26720,8669.57
17304,5848.64
36136,6228.88
184,6228.88
19872,4875.99
13880,7273.56
31000,5202.82
5320,5848.64
2753,6727.21
22441,3042.9
28433,3042.9
14737,6727.21
40417,3042.9
11313,4806.41
24153,4408.04
29289,3589.74
33569,0
8745,2866.01
4465,3042.9
16449,3042.9
23297,4806.41
25865,4800.04
7889,2682.26
1897,4800.04
1041,4250.26
21585,0
12169,4408.04
10457,3042.9
18161,2970.38
13025,4250.26
15593,0
3609,0
20729,2866.01
9601,0
35281,4806.41
27577,0
36993,4250.26
19873,2682.26
36137,4408.04
6177,2970.38
30145,2970.38
17305,3589.74
39561,0
185,4408.04
31001,2685.2
37849,4800.04
38705,6727.21
32713,2866.01
31857,2682.26
34425,3042.9
5321,3589.74
19017,2685.2
25009,4250.26
26721,6727.21
13881,4800.04
7033,2685.2
22442,5192.04
24154,7565.11
4466,5192.04
14738,10504.62
2754,10504.62
28434,5192.04
40418,5192.04
12170,7565.11
21586,0
33570,0
1042,8085.49
25866,9123.31
8746,5203.31
1898,9123.31
23298,7158.41
34426,5192.04
10458,5192.04
36994,8085.49
9602,0
15594,0
5322,5477.22
27578,0
35282,7158.41
186,7565.11
29290,5477.22
18162,5457.62
13026,8085.49
20730,5203.31
3610,0
38706,10504.62
30146,5457.62
17306,5477.22
6178,5457.62
19874,5194.49
13882,9123.31
11314,7158.41
19018,5244.96
32714,5203.31
31858,5194.49
31002,5244.96
7890,5194.49
36138,7565.11
25010,8085.49
7034,5244.96
37850,9123.31
39562,0
26722,10504.62
16450,5192.04
28435,4708.9
40419,4708.9
2755,7884.59
8747,3521.14
20731,3521.14
36995,5739.86
38707,7884.59
14739,7884.59
4467,4708.9
35283,5748.68
21587,0
1043,5739.86
187,5327.28
11315,5748.68
34427,4708.9
3611,0
15595,0
33571,0
17307,4205.18
23299,5748.68
36139,5327.28
22443,4708.9
25867,6229.37
27579,0
13883,6229.37
16451,4708.9
29291,4205.18
9603,0
19019,3461.36
39563,0
24155,5327.28
32715,3521.14
6179,3467.24
31859,3458.42
12171,5327.28
7891,3458.42
10459,4708.9
1899,6229.37
31003,3461.36
26723,7884.59
19875,3458.42
7035,3461.36
30147,3467.24
5323,4205.18
13027,5739.86
25011,5739.86
37851,6229.37
18163,3467.24
2756,11160.24
8748,8260.42
22444,8438.29
14740,11160.24
40420,8438.29
20732,8260.42
17308,7793.94
33572,0
4468,8438.29
21588,0
35284,8898.4
23300,8898.4
34428,8438.29
38708,11160.24
24156,8741.6
15596,0
19020,7312.76
31860,7579.81
37852,9684.36
188,8741.6
3612,0
1900,9684.36
29292,7793.94
32716,8260.42
6180,7460.74
36140,8741.6
28436,8438.29
18164,7460.74
9604,0
27580,0
16452,8438.29
25868,9684.36
1044,9312.94
13028,9312.94
31004,7312.76
13884,9684.36
7036,7312.76
10460,8438.29
30148,7460.74
12172,8741.6
19876,7579.81
25012,9312.94
5324,7793.94
39564,0
36996,9312.94
26724,11160.24
7892,7579.81
11316,8898.4
40421,5586.49
22445,5586.49
8749,6038.76
27581,0
20733,6038.76
24157,7319.62
3613,0
9605,0
1901,7745.43
33573,0
32717,6038.76
28437,5586.49
34429,5586.49
31861,5743.29
35285,7608.23
13885,7745.43
6181,5780.04
15597,0
36141,7319.62
2757,9057.16
4469,5586.49
30149,5780.04
25013,7284.34
16453,5586.49
14741,9057.16
189,7319.62
10461,5586.49
7893,5743.29
23301,7608.23
19877,5743.29
13029,7284.34
12173,7319.62
21589,0
36997,7284.34
38709,9057.16
5325,6402.34
37853,7745.43
19021,5409.6
25869,7745.43
26725,9057.16
31005,5409.6
1045,7284.34
39565,0
29293,6402.34
17309,6402.34
18165,5780.04
7037,5409.6
11317,7608.23
20734,6362.65
27582,0
32718,6362.65
2758,12355.84
21590,0
22446,7378.91
3614,0
30150,6395.48
9606,0
15598,0
8750,6362.65
23302,9153.2
4470,7378.91
17310,7168.7
33574,0
40422,7378.91
31862,5891.27
14742,12355.84
34430,7378.91
10462,7378.91
36142,9064.02
1046,8824.9
19878,5891.27
1902,9567.74
13886,9567.74
25014,8824.9
19022,6040.72
12174,9064.02
37854,9567.74
16454,7378.91
31006,6040.72
28438,7378.91
5326,7168.7
11318,9153.2
36998,8824.9
39566,0
13030,8824.9
6182,6395.48
26726,12355.84
18166,6395.48
24158,9064.02
29294,7168.7
7038,6040.72
7894,5891.27
25870,9567.74
38710,12355.84
35286,9153.2
190,9064.02
2759,10379.18
21591,0
3615,0
39567,0
23303,7885.08
20735,6680.17
1903,9141.44
8751,6680.17
27583,0
16455,6734.56
24159,8206.03
13887,9141.44
33575,0
36143,8206.03
15599,0
34431,6734.56
28439,6734.56
32719,6680.17
4471,6734.56
1047,8185.94
9607,0
10463,6734.56
36999,8185.94
18167,6857.06
22447,6734.56
5327,7048.16
11319,7885.08
19879,6528.76
13031,8185.94
38711,10379.18
191,8206.03
6183,6857.06
25015,8185.94
40423,6734.56
12175,8206.03
35287,7885.08
30151,6857.06
14743,10379.18
19023,6491.52
37855,9141.44
25871,9141.44
7895,6528.76
31863,6528.76
29295,7048.16
7039,6491.52
31007,6491.52
17311,7048.16
26727,10379.18
21592,0
33576,0
29296,4745.16
23304,5627.16
8752,4311.02
28440,4368.35
10464,4368.35
2760,6572.37
22448,4368.35
1904,5523.77
27584,0
19880,3966.06
34432,4368.35
40424,4368.35
12176,5414.01
16456,4368.35
24160,5414.01
3616,0
5328,4745.16
11320,5627.16
7896,3966.06
13032,5032.3
9608,0
15600,0
20736,4311.02
1048,5032.3
7040,3934.7
35288,5627.16
37000,5032.3
18168,4275.74
19024,3934.7
14744,6572.37
30152,4275.74
36144,5414.01
38712,6572.37
192,5414.01
31864,3966.06
39568,0
4472,4368.35
31008,3934.7
6184,4275.74
25872,5523.77
32720,4311.02
37856,5523.77
17312,4745.16
26728,6572.37
13888,5523.77
25016,5032.3
4299,8564.71
24843,11837.42
29123,9303.14
34259,8564.71
3443,0
35115,11134.27
13715,13007.54
8579,10267.46
10291,8564.71
25699,13007.54
35971,11724.72
23131,11134.27
21419,0
36827,11837.42
30835,8955.24
15427,0
7723,9158.1
27411,0
875,11837.42
38539,14337.4
2587,14337.4
16283,8564.71
20563,10267.46
37683,13007.54
22275,8564.71
11147,11134.27
28267,8564.71
32547,10267.46
17139,9303.14
19707,9158.1
9435,0
33403,0
40251,8564.71
14571,14337.4
31691,9158.1
17995,9370.76
12003,11724.72
23987,11724.72
12859,11837.42
5155,9303.14
6011,9370.76
26555,14337.4
18851,8955.24
1731,13007.54
39395,0
29979,9370.76
19,11724.72
6867,8955.24
29297,6855.1
11321,9001.79
4473,7710.64
28441,7710.64
27585,0
19881,6098.05
23305,9001.79
33577,0
25873,10420.83
40425,7710.64
2761,12887
8753,6320.51
16457,7710.64
22449,7710.64
193,8918.98
15601,0
30153,6030.92
13033,9653
32721,6320.51
21593,0
9609,0
37001,9653
10465,7710.64
24161,8918.98
31865,6098.05
14745,12887
3617,0
19025,6106.38
31009,6106.38
20737,6320.51
1905,10420.83
39569,0
7041,6106.38
6185,6030.92
35289,9001.79
12177,8918.98
25017,9653
26729,12887
37857,10420.83
38713,12887
18169,6030.92
13889,10420.83
34433,7710.64
1049,9653
36145,8918.98
5329,6855.1
17313,6855.1
7897,6098.05
32722,16363.55
2762,23310.28
24162,19628.42
28442,17474.87
22450,17474.87
12178,19628.42
13034,19625.48
194,19628.42
40426,17474.87
19882,15809.36
20738,16363.55
21594,0
6186,16241.54
35290,18687.13
29298,16342.48
33578,0
8754,16363.55
14746,23310.28
11322,18687.13
38714,23310.28
36146,19628.42
23306,18687.13
27586,0
7898,15809.36
1906,20992.09
13890,20992.09
15602,0
25874,20992.09
4474,17474.87
10466,17474.87
3618,0
16458,17474.87
30154,16241.54
19026,15886.78
25018,19625.48
34434,17474.87
5330,16342.48
1050,19625.48
17314,16342.48
31010,15886.78
37858,20992.09
37002,19625.48
26730,23310.28
31866,15809.36
39570,0
7042,15886.78
9610,0
18170,16241.54
1051,12097.12
22451,9088.52
8755,7700.84
34435,9088.52
23307,11237.17
15603,0
2763,15930.88
33579,0
13891,12583.69
40427,9088.52
18171,8220.24
21595,0
29299,8909.18
195,11055.38
3619,0
24163,11055.38
27587,0
1907,12583.69
13035,12097.12
38715,15930.88
4475,9088.52
37003,12097.12
31867,7841.96
36147,11055.38
28443,9088.52
19027,7944.86
39571,0
31011,7944.86
14747,15930.88
5331,8909.18
9611,0
26731,15930.88
32723,7700.84
20739,7700.84
30155,8220.24
25019,12097.12
12179,11055.38
10467,9088.52
25875,12583.69
17315,8909.18
19883,7841.96
11323,11237.17
16459,9088.52
37859,12583.69
35291,11237.17
7899,7841.96
6187,8220.24
7043,7944.86
2764,9385.95
22452,3834.74
34436,3834.74
1908,7517.58
33580,0
8756,4519.27
24164,5974.08
3620,0
29300,4414.9
23308,5751.13
31012,4214
38716,9385.95
40428,3834.74
9612,0
20740,4519.27
30156,4163.04
21596,0
28444,3834.74
19028,4214
7900,4271.82
14748,9385.95
4476,3834.74
27588,0
13892,7517.58
1052,6470.94
196,5974.08
17316,4414.9
26732,9385.95
31868,4271.82
39572,0
10468,3834.74
25020,6470.94
5332,4414.9
16460,3834.74
32724,4519.27
6188,4163.04
35292,5751.13
36148,5974.08
37004,6470.94
18172,4163.04
19884,4271.82
15604,0
13036,6470.94
12180,5974.08
37860,7517.58
25876,7517.58
11324,5751.13
7044,4214
3621,0
21597,0
4477,3315.83
28445,3315.83
19029,2104.06
20741,2035.95
9613,0
27589,0
22453,3315.83
2765,3855.32
35293,3367.28
40429,3315.83
1053,3209.5
14749,3855.32
197,2956.66
24165,2956.66
32725,2035.95
15605,0
6189,2094.26
33581,0
31869,1925.7
10469,3315.83
30157,2094.26
25021,3209.5
13893,3190.88
7901,1925.7
39573,0
37005,3209.5
34437,3315.83
